"415.96478271484375, 635.6400756835938, 362.0947265625, 593.962158203125, 610.3585205078125, 623.2954711914062, 622.7236938476562, 621.2449951171875, 586.5418090820312, 571.4884643554688, 580.4521484375, 555.8870239257812, 546.326904296875, 525.1777954101562, 528.7583618164062, 505.1985778808594, 393.4151306152344, 398.4903259277344, 382.4851379394531, 480.72698974609375, 341.24609375, 534.9817504882812, 526.4346923828125, 639.9247436523438, 369.677978515625, 262.81243896484375, 261.69635009765625, 314.34503173828125, 344.73077392578125, 440.6240539550781, 442.0391540527344, 509.4256286621094, 501.96527099609375, 549.0646362304688, 551.4131469726562, 591.0050048828125, 606.5616455078125, 415.8082580566406, 470.96514892578125, 473.86346435546875, 526.880859375, 508.6426696777344, 495.3879699707031, 321.6834411621094, 407.24676513671875, 383.0356750488281, 459.5415954589844, 492.3758850097656, 422.773681640625, 370.8187255859375"
"468.6327819824219, 687.1541748046875, 409.57879638671875, 647.4427490234375, 657.3897094726562, 673.848388671875, 674.8814697265625, 662.19287109375, 638.8308715820312, 620.863037109375, 635.9804077148438, 617.149658203125, 595.857421875, 581.4026489257812, 578.4522705078125, 558.2034301757812, 462.04766845703125, 462.22796630859375, 430.06939697265625, 538.289306640625, 401.05291748046875, 590.7341918945312, 574.333251953125, 694.8624267578125, 425.0701904296875, 290.4268798828125, 272.2437744140625, 334.63800048828125, 356.1632080078125, 437.5791931152344, 435.5718078613281, 501.5408630371094, 490.3317565917969, 534.2138671875, 544.9691772460938, 578.521484375, 595.04443359375, 420.1416931152344, 470.60565185546875, 472.275146484375, 525.5250244140625, 521.6285400390625, 505.15130615234375, 343.5848693847656, 420.6923522949219, 411.4444274902344, 461.31182861328125, 492.4043273925781, 425.162841796875, 397.9317321777344"
"434.3505859375, 651.7272338867188, 380.7019348144531, 616.5782470703125, 635.6427001953125, 648.9200439453125, 654.615478515625, 657.9388427734375, 619.8763427734375, 605.516357421875, 614.6516723632812, 591.862060546875, 572.1292114257812, 556.3734741210938, 561.4492797851562, 541.3643188476562, 430.3299865722656, 435.68841552734375, 405.2707214355469, 510.77313232421875, 364.7542419433594, 564.8167724609375, 561.135009765625, 668.4127807617188, 393.909912109375, 302.68560791015625, 285.0866394042969, 346.4915466308594, 369.911865234375, 456.9064636230469, 459.3132019042969, 526.516357421875, 519.6082763671875, 568.2528686523438, 571.5411376953125, 608.2099609375, 624.2872924804688, 439.3352966308594, 489.1672668457031, 495.2341613769531, 548.8773803710938, 542.6151123046875, 526.6796264648438, 362.46234130859375, 433.35302734375, 423.3725891113281, 480.1175537109375, 511.9132080078125, 440.4193420410156, 409.72991943359375"
"422.0678405761719, 649.3994750976562, 357.0531005859375, 605.876220703125, 624.864990234375, 639.6281127929688, 638.0792846679688, 635.1318969726562, 601.0972290039062, 587.0591430664062, 598.72509765625, 573.9491577148438, 554.1004638671875, 543.1240844726562, 539.3605346679688, 521.3355712890625, 401.59088134765625, 401.76629638671875, 374.70709228515625, 489.38775634765625, 338.7041320800781, 553.4823608398438, 536.0936889648438, 655.5276489257812, 365.581298828125, 225.3359832763672, 213.98777770996094, 273.99005126953125, 301.1980895996094, 408.4187927246094, 404.0816345214844, 475.669677734375, 459.38604736328125, 508.12750244140625, 511.4901123046875, 560.3442993164062, 575.8867797851562, 387.93017578125, 441.53448486328125, 439.596923828125, 494.1385192871094, 489.4673767089844, 474.8063049316406, 285.7528076171875, 376.1006164550781, 354.0224914550781, 432.7156677246094, 459.09185791015625, 387.5809326171875, 340.7437744140625"
"449.3906555175781, 678.1806640625, 383.3409423828125, 637.9530639648438, 658.3875122070312, 674.536376953125, 676.6852416992188, 673.5661010742188, 648.1187133789062, 630.9277954101562, 650.1161499023438, 624.28662109375, 591.3422241210938, 581.7955322265625, 583.2319946289062, 569.5267944335938, 448.03363037109375, 449.69293212890625, 404.6226501464844, 522.989501953125, 372.3570556640625, 592.0258178710938, 579.4681396484375, 694.3450317382812, 395.4081115722656, 243.44186401367188, 217.82798767089844, 285.13232421875, 307.4185791015625, 398.16021728515625, 395.0354919433594, 465.9945373535156, 452.2076110839844, 502.7680969238281, 508.62908935546875, 548.9107666015625, 572.8582153320312, 385.1908264160156, 439.4493103027344, 441.64007568359375, 497.2809753417969, 509.0281066894531, 494.3147277832031, 303.61224365234375, 377.8134765625, 373.8762512207031, 430.47894287109375, 457.49658203125, 384.0101623535156, 357.734619140625"
"424.2876892089844, 641.9722900390625, 367.9034118652344, 606.9718627929688, 625.9529418945312, 639.356689453125, 647.4755249023438, 645.880859375, 620.8135375976562, 606.6009521484375, 623.05517578125, 594.92431640625, 559.3823852539062, 548.9534912109375, 552.8616943359375, 535.21044921875, 424.7718811035156, 427.5062561035156, 385.0157165527344, 496.2556457519531, 351.7684631347656, 558.9308471679688, 549.7108154296875, 661.0333251953125, 377.2950134277344, 265.7823181152344, 243.73504638671875, 309.8193359375, 329.3817443847656, 424.8762512207031, 421.2804870605469, 484.3090515136719, 476.8462219238281, 521.9244995117188, 528.5004272460938, 568.1238403320312, 588.404052734375, 409.28582763671875, 459.1242370605469, 460.4327087402344, 511.9812927246094, 520.4329833984375, 506.9886169433594, 321.53253173828125, 400.0762939453125, 386.8668212890625, 449.7006530761719, 476.0248718261719, 405.0915832519531, 374.7566833496094"
"412.6614074707031, 638.7031860351562, 342.889892578125, 593.9818725585938, 611.6436157226562, 634.6365356445312, 632.40380859375, 630.314453125, 590.508056640625, 576.7540893554688, 586.8828735351562, 563.6159057617188, 549.4860229492188, 537.4083251953125, 532.02734375, 516.1751098632812, 391.48651123046875, 394.7016296386719, 367.81427001953125, 477.12030029296875, 331.66644287109375, 549.75537109375, 531.702392578125, 647.0969848632812, 361.4266052246094, 248.19776916503906, 238.01715087890625, 300.5670166015625, 328.54681396484375, 420.0673522949219, 419.08258056640625, 491.0434265136719, 476.33978271484375, 526.3051147460938, 526.0032348632812, 577.3201904296875, 592.271484375, 404.0858154296875, 460.0006103515625, 457.9783020019531, 513.3469848632812, 508.93792724609375, 493.719970703125, 307.512939453125, 394.015625, 384.5066223144531, 449.2138977050781, 479.3581848144531, 403.3941345214844, 366.9268493652344"
"420.67633056640625, 630.701904296875, 365.1247863769531, 602.2796630859375, 612.1598510742188, 637.5745849609375, 643.5582275390625, 640.3611450195312, 618.0089721679688, 598.501953125, 613.3244018554688, 593.33544921875, 555.8566284179688, 543.09619140625, 540.9730224609375, 522.791259765625, 411.88153076171875, 419.2832946777344, 377.75946044921875, 481.7903137207031, 350.28497314453125, 551.0470581054688, 538.221923828125, 649.3624877929688, 374.0635986328125, 288.578857421875, 262.876953125, 342.12493896484375, 351.06744384765625, 429.0927429199219, 431.87890625, 492.05975341796875, 488.3027038574219, 535.4219970703125, 542.5459594726562, 578.9900512695312, 598.2708129882812, 422.2301025390625, 473.85455322265625, 474.5875244140625, 528.5035400390625, 542.2504272460938, 534.857666015625, 351.0942687988281, 418.35980224609375, 421.96044921875, 463.2874450683594, 491.5299072265625, 409.67822265625, 399.16522216796875"
"414.9740295410156, 647.0179443359375, 353.75677490234375, 604.4808959960938, 617.5991821289062, 638.403564453125, 635.2916870117188, 629.7981567382812, 588.188232421875, 576.9132690429688, 582.3265380859375, 559.6697387695312, 552.302001953125, 537.3095092773438, 533.29541015625, 518.1456909179688, 397.1921081542969, 398.6991882324219, 374.3282470703125, 480.1293029785156, 337.5847473144531, 550.7735595703125, 536.2316284179688, 650.2118530273438, 367.71551513671875, 238.77720642089844, 220.67417907714844, 284.4085693359375, 314.47540283203125, 415.6127014160156, 408.1880187988281, 487.57208251953125, 473.3973083496094, 527.2621459960938, 524.18505859375, 584.4703369140625, 593.7416381835938, 396.6900329589844, 448.9751281738281, 450.7713928222656, 506.07513427734375, 495.4244689941406, 484.38922119140625, 294.0111999511719, 380.1716613769531, 366.96246337890625, 442.8399963378906, 472.68017578125, 391.47760009765625, 346.39886474609375"
"462.8146667480469, 679.5607299804688, 407.1180725097656, 644.7843627929688, 653.2620239257812, 669.7481079101562, 661.9467163085938, 653.1995239257812, 626.6787109375, 613.3416137695312, 619.0205688476562, 596.3779296875, 591.058837890625, 570.1795043945312, 566.4107055664062, 548.861572265625, 449.9255676269531, 450.5816345214844, 424.05853271484375, 534.0534057617188, 394.0727844238281, 582.0197143554688, 560.7175903320312, 689.934814453125, 417.1417236328125, 294.7138671875, 279.60809326171875, 334.4560241699219, 364.60552978515625, 447.7555847167969, 443.6934814453125, 511.3114929199219, 500.9397888183594, 548.039794921875, 553.68310546875, 590.9356689453125, 607.6708984375, 424.53021240234375, 474.3080139160156, 478.7760314941406, 527.7689208984375, 529.092529296875, 509.7378234863281, 344.9220886230469, 423.7845458984375, 414.8665466308594, 464.6551208496094, 499.75909423828125, 432.118408203125, 402.6705322265625"
"467.7608947753906, 673.914306640625, 409.4324035644531, 638.7442016601562, 651.03662109375, 667.7337036132812, 662.0204467773438, 656.6801147460938, 628.53759765625, 614.2728881835938, 620.1237182617188, 603.8378295898438, 587.7532958984375, 569.4171142578125, 566.38720703125, 548.7968139648438, 456.71124267578125, 456.0809631347656, 427.6965637207031, 533.1788940429688, 402.17803955078125, 579.999755859375, 561.926513671875, 686.811279296875, 424.4471435546875, 306.5470275878906, 287.9686584472656, 346.9673767089844, 374.8067932128906, 456.4923400878906, 453.251708984375, 516.958984375, 512.5228271484375, 560.5604248046875, 564.6232299804688, 599.1834716796875, 615.7061157226562, 437.1106262207031, 485.5021057128906, 490.6205139160156, 538.4750366210938, 536.2623901367188, 520.3944091796875, 357.1298828125, 435.89483642578125, 424.5774841308594, 477.910888671875, 511.62115478515625, 437.8645935058594, 410.6488342285156"
"437.4689025878906, 652.7368774414062, 370.5281677246094, 618.6220092773438, 627.0830688476562, 646.8173217773438, 650.113525390625, 646.1338500976562, 621.7037353515625, 600.8926391601562, 616.85107421875, 593.9967651367188, 570.8956909179688, 550.1749877929688, 553.7706298828125, 541.6774291992188, 417.2409973144531, 425.79388427734375, 393.47247314453125, 501.3550720214844, 356.30841064453125, 560.5419311523438, 556.3440551757812, 663.9039306640625, 385.9876708984375, 243.8805389404297, 226.08673095703125, 293.1502990722656, 315.2774658203125, 402.5824890136719, 409.8747863769531, 477.6444396972656, 470.4438171386719, 517.4646606445312, 521.1167602539062, 561.3900756835938, 580.2354736328125, 388.2423095703125, 444.36749267578125, 447.773681640625, 504.7600402832031, 502.9236755371094, 488.27630615234375, 305.5813903808594, 378.7060852050781, 374.44232177734375, 430.6816101074219, 467.6272277832031, 391.15814208984375, 354.1222229003906"
"410.382080078125, 635.4830932617188, 353.3157958984375, 598.778076171875, 619.80224609375, 634.5570678710938, 636.3543701171875, 633.927001953125, 605.5891723632812, 587.719482421875, 605.6256103515625, 581.6466064453125, 549.9402465820312, 538.7118530273438, 538.8292846679688, 521.8845825195312, 408.2053527832031, 405.0345458984375, 369.6455993652344, 483.9052734375, 334.7592468261719, 548.2833862304688, 534.596435546875, 651.2684326171875, 358.79150390625, 240.4970703125, 218.89295959472656, 287.9914855957031, 307.1654052734375, 407.9386291503906, 404.15325927734375, 473.5010070800781, 462.01055908203125, 510.28765869140625, 518.4541015625, 559.3883056640625, 578.4901733398438, 388.9912109375, 447.2109375, 447.3036804199219, 503.82977294921875, 508.56817626953125, 491.5340576171875, 302.4748229980469, 383.961669921875, 370.10906982421875, 438.02508544921875, 465.792236328125, 388.0487365722656, 357.76226806640625"
"451.7281494140625, 666.775146484375, 395.74566650390625, 627.7732543945312, 643.9013671875, 666.6417236328125, 657.705078125, 655.8880615234375, 615.8434448242188, 603.5348510742188, 606.7315063476562, 582.4857788085938, 582.4182739257812, 574.4656372070312, 563.4827880859375, 546.6209106445312, 443.48345947265625, 441.03326416015625, 411.2908935546875, 526.468017578125, 381.072021484375, 585.2703857421875, 560.6276245117188, 682.5730590820312, 412.6947326660156, 293.4136047363281, 270.2460632324219, 337.39837646484375, 360.6782531738281, 441.66217041015625, 437.8434753417969, 501.472900390625, 492.172607421875, 539.6328735351562, 542.5950317382812, 588.4884643554688, 596.1265869140625, 423.9967956542969, 470.89739990234375, 472.06304931640625, 522.7396240234375, 518.8602905273438, 498.35089111328125, 338.522216796875, 420.5575866699219, 415.1051940917969, 463.5542907714844, 494.38232421875, 430.1728820800781, 404.4930114746094"
"431.04547119140625, 667.692626953125, 370.6668701171875, 624.5011596679688, 637.003662109375, 651.7503662109375, 665.25341796875, 650.5319213867188, 620.8970336914062, 611.0736694335938, 623.9215698242188, 594.7587280273438, 565.8302612304688, 557.3772583007812, 555.2041625976562, 528.3324584960938, 411.3297424316406, 414.76458740234375, 389.125732421875, 493.8021240234375, 351.669677734375, 568.7466430664062, 548.9339599609375, 665.8192138671875, 372.50762939453125, 224.6642303466797, 219.09645080566406, 283.30548095703125, 305.1844787597656, 413.0736389160156, 403.5067138671875, 475.128173828125, 454.03753662109375, 499.8096008300781, 502.64434814453125, 552.4041748046875, 571.0184326171875, 398.37255859375, 447.1042175292969, 441.9313049316406, 492.8907775878906, 495.0191955566406, 487.4490661621094, 290.6971435546875, 384.05645751953125, 354.2191467285156, 439.0362854003906, 456.1445617675781, 384.9429626464844, 340.6776123046875"
"408.3927001953125, 633.4227294921875, 346.9707946777344, 590.3045654296875, 611.605712890625, 633.647705078125, 630.759765625, 630.431640625, 597.7964477539062, 583.2286376953125, 603.3524780273438, 577.0028686523438, 544.6046142578125, 530.4547729492188, 531.5548706054688, 517.9758911132812, 403.1197509765625, 401.5462951660156, 365.4061584472656, 474.6741638183594, 328.40850830078125, 545.93212890625, 528.0620727539062, 647.2136840820312, 353.7298583984375, 259.35052490234375, 236.90199279785156, 302.85552978515625, 327.841552734375, 422.38201904296875, 418.22003173828125, 488.9176025390625, 474.0359191894531, 528.17529296875, 530.9910278320312, 579.3968505859375, 596.6550903320312, 411.7099609375, 465.6050109863281, 461.5665283203125, 513.63232421875, 522.2539672851562, 509.05413818359375, 316.3663024902344, 401.0516052246094, 381.67950439453125, 456.7099609375, 479.3237609863281, 408.84710693359375, 370.1414489746094"
"452.74945068359375, 668.0098266601562, 393.8217468261719, 625.6409912109375, 641.9591674804688, 656.1093139648438, 652.9882202148438, 658.5233154296875, 619.105224609375, 606.48583984375, 609.9828491210938, 587.1998901367188, 574.7783813476562, 560.83056640625, 562.570068359375, 537.2784423828125, 433.5412902832031, 436.4686584472656, 413.09490966796875, 519.1231079101562, 379.7540283203125, 569.626953125, 558.1213989257812, 674.8880615234375, 407.8143005371094, 283.351318359375, 273.79302978515625, 327.8495178222656, 358.2919921875, 448.8939208984375, 449.8626708984375, 512.8321533203125, 506.39837646484375, 553.7760009765625, 556.749267578125, 598.6598510742188, 611.23583984375, 428.0853271484375, 476.724853515625, 479.7796325683594, 531.4295654296875, 521.8171997070312, 506.6147766113281, 336.64215087890625, 419.9090576171875, 403.3642883300781, 467.5211486816406, 496.7955017089844, 430.216064453125, 393.8707275390625"
"419.6068420410156, 644.3849487304688, 365.9864196777344, 600.911376953125, 620.1548461914062, 635.3411865234375, 628.8916625976562, 630.3528442382812, 596.5463256835938, 579.9819946289062, 589.3512573242188, 566.3723754882812, 553.7147216796875, 536.312744140625, 537.4013061523438, 515.5439453125, 408.4458312988281, 409.3916015625, 381.5898132324219, 490.3197326660156, 346.07550048828125, 549.472900390625, 534.820556640625, 652.8539428710938, 375.45465087890625, 260.6269226074219, 253.50938415527344, 304.3484802246094, 339.7242126464844, 436.4086608886719, 436.5675354003906, 500.3487548828125, 492.5161437988281, 535.732666015625, 542.2651977539062, 583.8313598632812, 597.5394287109375, 409.0727844238281, 464.005859375, 465.9845275878906, 520.5062866210938, 503.7444152832031, 491.63226318359375, 316.4842834472656, 404.26226806640625, 385.4573974609375, 458.0050964355469, 484.8949890136719, 416.59527587890625, 372.2208557128906"
"431.5103454589844, 635.965576171875, 366.268798828125, 614.0335083007812, 620.377685546875, 639.951416015625, 642.15380859375, 634.410400390625, 608.1907958984375, 591.321533203125, 599.579833984375, 575.2506103515625, 562.2864990234375, 543.3826293945312, 544.1688842773438, 530.15283203125, 408.0845947265625, 416.5889892578125, 390.095947265625, 495.8812255859375, 350.27081298828125, 553.0560302734375, 548.3914184570312, 652.3565063476562, 379.23828125, 246.96469116210938, 229.5970458984375, 289.36065673828125, 316.325927734375, 396.6725158691406, 404.3133239746094, 467.85498046875, 463.3345642089844, 507.3534851074219, 506.770263671875, 551.2593994140625, 569.6088256835938, 381.22412109375, 432.888427734375, 437.8856201171875, 491.24029541015625, 493.05938720703125, 482.56182861328125, 300.2148742675781, 374.0185852050781, 370.0262145996094, 423.7170104980469, 457.30572509765625, 381.1378173828125, 349.850830078125"
"478.34320068359375, 694.56103515625, 422.4636535644531, 659.4035034179688, 672.5347290039062, 689.1082763671875, 693.3427734375, 684.1178588867188, 656.2453002929688, 642.1282348632812, 655.6657104492188, 632.38232421875, 610.4717407226562, 599.3699340820312, 596.692626953125, 575.6549072265625, 475.139892578125, 474.60693359375, 441.2263488769531, 555.1654052734375, 410.6234130859375, 606.161865234375, 593.6404418945312, 705.4197387695312, 436.94287109375, 277.0342712402344, 250.81732177734375, 319.489013671875, 337.9624938964844, 424.1774597167969, 420.84564208984375, 488.5769958496094, 475.4472351074219, 522.1065063476562, 530.7429809570312, 566.5606079101562, 581.3514404296875, 406.7588195800781, 456.2834777832031, 458.33648681640625, 514.0250854492188, 510.2666931152344, 494.73895263671875, 328.8509521484375, 402.80755615234375, 399.0328063964844, 445.454345703125, 475.5774841308594, 406.73712158203125, 385.7174987792969"
"457.5861511230469, 671.8709716796875, 395.7220458984375, 635.2427978515625, 648.6905517578125, 670.0895385742188, 668.03564453125, 661.8828125, 631.45849609375, 613.2081909179688, 627.035888671875, 605.7908325195312, 586.5414428710938, 575.0669555664062, 569.7283935546875, 551.5303344726562, 445.4949951171875, 446.5701904296875, 413.6462707519531, 525.9988403320312, 387.39813232421875, 585.0068969726562, 565.7701416015625, 687.1461181640625, 410.33441162109375, 263.2835388183594, 240.17562866210938, 308.1225891113281, 328.823486328125, 417.89068603515625, 414.57220458984375, 481.6424865722656, 466.5560302734375, 517.3870239257812, 523.5298461914062, 563.1799926757812, 579.154296875, 400.801513671875, 454.45745849609375, 452.2324523925781, 507.8198547363281, 514.5040893554688, 495.26885986328125, 319.74908447265625, 396.3333740234375, 396.1654052734375, 445.52105712890625, 471.9736022949219, 399.1515197753906, 382.729736328125"
