"465.3916015625, 659.6775512695312, 422.3601379394531, 608.3277587890625, 630.5615844726562, 653.0654907226562, 653.531494140625, 622.4981079101562, 605.6700439453125, 589.177978515625, 604.1458740234375, 578.8150634765625, 571.0756225585938, 552.9713745117188, 543.8950805664062, 514.0576171875, 491.01995849609375, 485.787353515625, 435.91046142578125, 528.5118408203125, 403.64837646484375, 481.2677001953125, 662.9738159179688, 442.4862060546875, 302.2628479003906, 287.82586669921875, 326.80572509765625, 361.9248046875, 397.9760437011719, 409.4921569824219, 456.94256591796875, 460.07574462890625, 509.1886901855469, 522.1760864257812, 526.3646240234375, 542.0884399414062, 381.25616455078125, 429.4334411621094, 432.8426818847656, 480.4655456542969, 475.2376708984375, 469.15386962890625, 334.4267578125, 404.0806884765625, 384.13946533203125, 472.178466796875, 399.2602233886719, 364.49853515625"
"451.20538330078125, 650.2296142578125, 399.029541015625, 617.5050659179688, 628.3211669921875, 642.0883178710938, 653.2238159179688, 643.1259155273438, 613.2009887695312, 600.1570434570312, 617.9190673828125, 587.5079345703125, 568.350341796875, 562.37109375, 566.6650390625, 542.4383544921875, 460.40325927734375, 451.64056396484375, 410.42547607421875, 503.5815124511719, 372.26287841796875, 450.5325927734375, 654.22216796875, 411.9010925292969, 247.3370361328125, 234.3303680419922, 310.6317443847656, 305.9583740234375, 394.3851318359375, 393.55517578125, 463.2882995605469, 455.906494140625, 509.2903137207031, 509.18878173828125, 531.5126342773438, 556.8666381835938, 387.9788513183594, 433.1530456542969, 435.1492004394531, 488.4411315917969, 491.4660949707031, 482.6482849121094, 299.8460693359375, 383.8345031738281, 350.4558410644531, 489.1597900390625, 385.69244384765625, 336.6933288574219"
"454.93975830078125, 638.6350708007812, 405.4073486328125, 595.6083374023438, 617.0011596679688, 633.6600952148438, 636.3860473632812, 621.8472900390625, 588.2529296875, 574.4878540039062, 587.3016357421875, 554.0028686523438, 556.7240600585938, 545.9417724609375, 544.7973022460938, 511.6034851074219, 452.9546203613281, 447.13311767578125, 410.1319885253906, 506.02630615234375, 381.7792053222656, 448.0036315917969, 640.1034545898438, 424.95526123046875, 254.08248901367188, 232.21371459960938, 301.7314758300781, 312.5707702636719, 378.34259033203125, 388.1018371582031, 456.1894836425781, 442.771484375, 495.4948425292969, 497.60308837890625, 519.4190063476562, 532.92333984375, 361.34375, 419.5411682128906, 415.31219482421875, 472.4423828125, 460.2544250488281, 443.96075439453125, 294.2684326171875, 369.4017639160156, 336.1585998535156, 454.7271728515625, 369.2198791503906, 331.9354248046875"
"465.71051025390625, 654.2518920898438, 417.8531188964844, 615.4920654296875, 632.9323120117188, 650.1569213867188, 656.3037109375, 634.5690307617188, 608.101806640625, 597.7215576171875, 609.2017211914062, 580.4324340820312, 576.177734375, 558.71044921875, 552.94287109375, 529.760986328125, 471.2717590332031, 459.8525390625, 427.9718017578125, 523.7518310546875, 398.54254150390625, 458.900390625, 664.6284790039062, 431.38818359375, 274.6385192871094, 252.63519287109375, 320.2622375488281, 329.3244934082031, 400.4144287109375, 402.6319580078125, 468.1770324707031, 461.29241943359375, 515.4556274414062, 517.1643676757812, 534.9978637695312, 559.7792358398438, 382.59271240234375, 438.2645263671875, 438.0631103515625, 489.6740417480469, 480.5065612792969, 468.4542541503906, 315.24493408203125, 391.5458068847656, 365.99169921875, 479.6582336425781, 386.7166442871094, 355.8274841308594"
"474.3014221191406, 664.6499633789062, 429.28509521484375, 626.16650390625, 645.9122314453125, 661.7271728515625, 675.1882934570312, 661.1093139648438, 645.5552368164062, 631.3265380859375, 652.8744506835938, 623.3889770507812, 587.4334106445312, 580.99951171875, 580.4317626953125, 560.8270263671875, 501.46185302734375, 488.2434387207031, 440.54583740234375, 537.80126953125, 411.33709716796875, 491.5901184082031, 672.8738403320312, 449.3841247558594, 274.5735168457031, 246.7032470703125, 321.99713134765625, 326.36224365234375, 393.00579833984375, 396.2464904785156, 453.4141540527344, 447.41107177734375, 498.3768005371094, 504.5935974121094, 520.4631958007812, 542.7894897460938, 378.4898376464844, 430.2470703125, 429.98876953125, 481.5810546875, 485.19439697265625, 477.3901062011719, 315.0599060058594, 388.1637268066406, 374.15301513671875, 484.3164367675781, 381.6598815917969, 354.71868896484375"
"464.2014465332031, 656.6474609375, 409.6210021972656, 617.798583984375, 626.7924194335938, 645.2973022460938, 654.9432983398438, 644.410400390625, 622.058837890625, 605.7344360351562, 630.697998046875, 604.0411987304688, 568.9560546875, 568.5782470703125, 569.586181640625, 548.478271484375, 480.4241638183594, 472.0457458496094, 420.6983947753906, 518.7755126953125, 395.3293762207031, 474.4128723144531, 660.3794555664062, 429.2325134277344, 263.1966552734375, 244.49725341796875, 320.40496826171875, 322.3268737792969, 393.0478820800781, 399.909912109375, 464.408935546875, 455.6412353515625, 510.2965393066406, 518.7090454101562, 535.96923828125, 559.808349609375, 382.56805419921875, 436.68756103515625, 438.80413818359375, 495.97369384765625, 493.3083190917969, 485.30206298828125, 316.4639892578125, 387.9093017578125, 372.7658996582031, 489.99139404296875, 383.93023681640625, 355.6351623535156"
"466.14886474609375, 650.3499145507812, 406.2935791015625, 603.619873046875, 625.75732421875, 639.521240234375, 644.6578979492188, 628.545654296875, 611.3088989257812, 598.1273803710938, 619.1724243164062, 592.5032348632812, 570.1173095703125, 563.2769165039062, 566.6116943359375, 544.2906494140625, 469.7225036621094, 465.6654357910156, 423.0323791503906, 512.8919677734375, 393.1028747558594, 464.2764587402344, 655.198974609375, 426.9471130371094, 259.11370849609375, 238.46917724609375, 311.8559875488281, 314.2707214355469, 382.466796875, 389.1207275390625, 449.0569152832031, 440.0433044433594, 498.23126220703125, 500.24102783203125, 522.5139770507812, 544.6483764648438, 367.8280944824219, 422.37115478515625, 423.5466003417969, 481.858642578125, 469.8521728515625, 459.94085693359375, 309.9163513183594, 384.7796630859375, 359.5676574707031, 468.59442138671875, 370.455810546875, 343.156982421875"
"477.3360290527344, 676.4765014648438, 428.2273254394531, 628.5343627929688, 646.4053344726562, 664.3538208007812, 668.2017211914062, 653.2752685546875, 643.4462280273438, 631.7034912109375, 656.7493896484375, 625.9632568359375, 591.392822265625, 574.8038940429688, 577.6187133789062, 556.6928100585938, 492.5228576660156, 477.984130859375, 434.39739990234375, 541.4749145507812, 414.4259948730469, 482.78680419921875, 675.9031372070312, 443.2198486328125, 278.8190612792969, 256.8663635253906, 323.2640075683594, 336.00726318359375, 386.29559326171875, 394.5692443847656, 454.3745422363281, 444.8197937011719, 493.23358154296875, 504.09857177734375, 507.265869140625, 531.174072265625, 378.4169921875, 429.1966552734375, 423.4937744140625, 483.60906982421875, 475.846923828125, 473.92724609375, 313.94830322265625, 392.8551025390625, 375.51678466796875, 475.9297790527344, 384.880126953125, 358.0710144042969"
"469.3918762207031, 666.8739013671875, 415.0770263671875, 626.6360473632812, 639.7715454101562, 660.133056640625, 659.5509643554688, 643.8231201171875, 625.1541748046875, 612.8349609375, 632.6549682617188, 602.137451171875, 578.1284790039062, 573.9891967773438, 572.4368286132812, 547.1685791015625, 476.3960266113281, 465.4374694824219, 429.5832214355469, 527.020751953125, 402.7481689453125, 467.36248779296875, 670.54443359375, 434.4778137207031, 259.0928955078125, 239.10427856445312, 315.05255126953125, 313.40325927734375, 377.1299743652344, 386.2956848144531, 450.7399597167969, 442.4651184082031, 493.0853271484375, 501.7123718261719, 512.8653564453125, 538.242431640625, 369.1402282714844, 419.5062561035156, 422.85784912109375, 475.7530212402344, 465.234619140625, 454.9753112792969, 308.2679443359375, 374.7270202636719, 362.7198791503906, 463.9712219238281, 369.9491882324219, 350.3636169433594"
"459.4942626953125, 652.5708618164062, 408.6177978515625, 617.4730224609375, 624.6598510742188, 644.7061767578125, 654.9252319335938, 644.7373046875, 614.4148559570312, 601.3507080078125, 615.7284545898438, 587.3682250976562, 567.7208251953125, 568.3355102539062, 570.1992797851562, 546.6943359375, 467.6900329589844, 457.0054931640625, 415.806640625, 513.6244506835938, 383.5359802246094, 458.65264892578125, 655.8135375976562, 420.34808349609375, 260.1710205078125, 237.93882751464844, 314.468017578125, 313.6720886230469, 400.0002746582031, 401.9881286621094, 466.2263488769531, 462.91705322265625, 514.8414306640625, 515.1761474609375, 541.870849609375, 565.4393920898438, 386.84356689453125, 438.9722900390625, 442.27532958984375, 490.90399169921875, 491.6197204589844, 480.97222900390625, 308.9442138671875, 385.6423034667969, 359.57861328125, 487.9355773925781, 388.9149169921875, 345.1334533691406"
"470.8341979980469, 667.7362670898438, 412.6258850097656, 626.2190551757812, 647.9505004882812, 661.7429809570312, 670.7506103515625, 658.4722290039062, 650.2868041992188, 633.8734130859375, 665.4661865234375, 632.23291015625, 586.5157470703125, 582.1725463867188, 582.6273803710938, 569.9832153320312, 496.9404296875, 484.07354736328125, 426.1386413574219, 534.04931640625, 406.1065673828125, 489.5622863769531, 678.2069702148438, 434.5758361816406, 273.6737060546875, 243.09544372558594, 321.3348388671875, 324.60601806640625, 391.6548156738281, 395.8927917480469, 460.6552734375, 449.08380126953125, 504.4427795410156, 517.2623901367188, 530.9085693359375, 556.9407958984375, 381.65228271484375, 437.6416320800781, 436.0215148925781, 498.50640869140625, 498.8471374511719, 497.22247314453125, 323.1571960449219, 394.39813232421875, 381.3525390625, 501.0184326171875, 380.6796569824219, 368.9469299316406"
"483.6972351074219, 682.6602783203125, 430.64068603515625, 638.28662109375, 645.92529296875, 663.2211303710938, 671.9841918945312, 655.3094482421875, 628.4898071289062, 618.2486572265625, 634.3004150390625, 606.5370483398438, 583.1454467773438, 583.785400390625, 586.4051513671875, 555.3544311523438, 488.29644775390625, 489.74285888671875, 441.2810363769531, 533.9074096679688, 403.5266418457031, 483.926025390625, 677.8580932617188, 443.61419677734375, 263.241943359375, 260.1051330566406, 326.1339111328125, 339.345947265625, 403.4294738769531, 416.9034118652344, 477.0650329589844, 465.6136169433594, 521.5577392578125, 521.4699096679688, 544.6679077148438, 563.0276489257812, 387.14251708984375, 440.4066162109375, 444.41241455078125, 501.0323181152344, 488.2041320800781, 483.2123718261719, 319.0561218261719, 391.6800842285156, 360.72869873046875, 486.0720520019531, 401.7249450683594, 346.254638671875"
"472.19659423828125, 659.7330322265625, 420.21502685546875, 619.93994140625, 630.8660888671875, 645.802734375, 648.796630859375, 640.3475341796875, 618.8287963867188, 609.0134887695312, 623.6226806640625, 593.921875, 577.6549072265625, 568.563232421875, 568.5914306640625, 545.3634033203125, 476.3207092285156, 472.0588073730469, 431.29766845703125, 520.0859985351562, 398.1642150878906, 468.802978515625, 656.2587280273438, 436.3371887207031, 262.81634521484375, 248.5514373779297, 315.7129821777344, 324.1343078613281, 394.7711181640625, 398.791015625, 461.5787048339844, 455.2602233886719, 503.0621032714844, 506.46759033203125, 530.3206176757812, 546.3409423828125, 380.9290466308594, 427.65960693359375, 433.8639831542969, 485.40155029296875, 474.3538513183594, 465.94342041015625, 309.30450439453125, 380.89727783203125, 360.28125, 471.8071594238281, 387.8648681640625, 344.48309326171875"
"487.807373046875, 680.2520141601562, 427.68817138671875, 634.9722900390625, 662.1497802734375, 670.9127807617188, 672.6273803710938, 661.731689453125, 640.6390380859375, 634.2945556640625, 644.72900390625, 618.5256958007812, 595.2655029296875, 577.9666748046875, 575.08544921875, 556.9493408203125, 494.47064208984375, 488.5777587890625, 441.0680847167969, 541.0859985351562, 420.0992431640625, 484.338134765625, 684.4310302734375, 452.77947998046875, 271.63153076171875, 255.00387573242188, 318.7230529785156, 328.04864501953125, 407.1825866699219, 393.8536682128906, 452.92333984375, 448.2298889160156, 504.49822998046875, 491.9960021972656, 523.6295776367188, 544.5620727539062, 377.4020080566406, 425.3006896972656, 423.0712890625, 472.1307373046875, 472.63922119140625, 464.758544921875, 313.61480712890625, 386.3560791015625, 366.80572509765625, 472.8169860839844, 379.5397644042969, 350.91973876953125"
"486.0690002441406, 690.2864990234375, 437.2685852050781, 645.6024169921875, 652.4436645507812, 680.2879638671875, 682.719970703125, 666.95654296875, 646.618408203125, 628.5781860351562, 650.0213012695312, 626.79345703125, 605.3236694335938, 598.6270141601562, 596.7654418945312, 575.260986328125, 495.95751953125, 490.39605712890625, 441.71636962890625, 533.9691162109375, 408.0663146972656, 489.31292724609375, 687.17138671875, 443.0244445800781, 264.8674621582031, 262.7012939453125, 322.0916748046875, 331.603515625, 398.7406005859375, 412.8866271972656, 467.509521484375, 459.8079833984375, 511.2859191894531, 519.8526611328125, 530.664794921875, 560.2752075195312, 392.88446044921875, 443.51007080078125, 447.2232666015625, 501.7244873046875, 481.8509521484375, 474.544921875, 312.55279541015625, 388.04815673828125, 358.1509094238281, 477.723876953125, 396.3000183105469, 348.69891357421875"
"471.3421325683594, 662.7018432617188, 420.8434143066406, 621.5294189453125, 637.6184692382812, 654.7901611328125, 661.1273193359375, 644.1270141601562, 616.5087890625, 605.595947265625, 615.4690551757812, 583.9239501953125, 575.2833251953125, 561.4158935546875, 558.4894409179688, 533.197265625, 475.9468078613281, 466.68072509765625, 432.8764953613281, 525.9841918945312, 401.8038635253906, 468.0426025390625, 667.9970092773438, 438.4518737792969, 282.03948974609375, 264.7045593261719, 322.2509765625, 341.3443298339844, 412.02703857421875, 415.0594177246094, 481.87139892578125, 475.779541015625, 530.4658203125, 533.1198120117188, 550.1712036132812, 571.4328002929688, 396.0537414550781, 445.1341552734375, 447.9125061035156, 498.8421936035156, 496.0328674316406, 484.61370849609375, 320.4057312011719, 399.81292724609375, 377.7213134765625, 492.3478088378906, 401.2746276855469, 361.2232666015625"
"490.9416809082031, 672.75341796875, 441.64208984375, 633.7394409179688, 643.3717041015625, 661.0582275390625, 665.0025634765625, 649.6027221679688, 622.3662109375, 609.8810424804688, 622.5604858398438, 591.6886596679688, 584.0233154296875, 570.392578125, 574.1060180664062, 540.5035400390625, 490.0465087890625, 483.76275634765625, 447.830810546875, 526.8974609375, 412.3221435546875, 483.60162353515625, 672.7326049804688, 452.39208984375, 273.78875732421875, 270.43280029296875, 325.6968688964844, 342.2142639160156, 408.5645751953125, 418.83526611328125, 473.33087158203125, 474.0381774902344, 524.1452026367188, 522.5006713867188, 540.0498657226562, 555.0498046875, 389.2568664550781, 435.99737548828125, 440.1270446777344, 491.4228820800781, 473.6739501953125, 462.66192626953125, 316.3955078125, 392.2803039550781, 365.7768249511719, 470.9931335449219, 403.7054443359375, 352.11492919921875"
"471.34552001953125, 655.9500732421875, 410.549072265625, 615.0142822265625, 631.2989501953125, 644.179443359375, 648.079833984375, 633.3257446289062, 615.6271362304688, 601.886474609375, 622.3777465820312, 588.7759399414062, 576.1033325195312, 575.2218017578125, 575.054443359375, 549.6294555664062, 469.3314208984375, 467.917236328125, 428.50030517578125, 518.4141235351562, 392.51177978515625, 464.9337158203125, 658.571044921875, 429.4153137207031, 258.6145935058594, 240.02273559570312, 313.8168640136719, 316.3299865722656, 394.7508850097656, 400.0123596191406, 462.9200439453125, 455.2568054199219, 513.1381225585938, 515.5390014648438, 543.1265258789062, 563.5767822265625, 385.94805908203125, 435.1986389160156, 442.09423828125, 495.8078918457031, 479.752685546875, 475.66741943359375, 308.4293518066406, 390.154052734375, 360.4535217285156, 477.3882751464844, 382.5563049316406, 349.6451110839844"
"493.0733642578125, 693.2413940429688, 428.6236267089844, 656.407470703125, 668.9243774414062, 681.6302490234375, 693.2785034179688, 676.0678100585938, 673.3895874023438, 667.2573852539062, 686.17724609375, 668.5213623046875, 616.009765625, 613.8471069335938, 617.4476318359375, 598.5470581054688, 522.96923828125, 510.88037109375, 452.9371643066406, 559.180908203125, 428.76416015625, 511.43621826171875, 700.0009155273438, 459.26446533203125, 266.7569885253906, 221.08921813964844, 304.42608642578125, 307.9983215332031, 394.5131530761719, 391.5023498535156, 458.4759216308594, 456.26068115234375, 499.4405212402344, 506.4960021972656, 536.7445678710938, 557.6378173828125, 378.9496765136719, 439.9234313964844, 437.3938903808594, 509.56134033203125, 514.2210693359375, 508.333984375, 311.3660583496094, 374.61468505859375, 366.1126403808594, 517.5140380859375, 375.94256591796875, 359.41131591796875"
"465.5967102050781, 661.29150390625, 415.7276611328125, 620.1060180664062, 626.5240478515625, 649.823974609375, 661.903076171875, 642.4259033203125, 630.7761840820312, 607.9900512695312, 627.2420043945312, 604.3076782226562, 573.7490234375, 567.5808715820312, 571.404052734375, 551.8192749023438, 491.19854736328125, 482.5398864746094, 416.4457702636719, 511.4434814453125, 389.8455505371094, 483.5207824707031, 660.2306518554688, 427.1844787597656, 261.7086486816406, 254.44793701171875, 310.3834228515625, 315.8014831542969, 380.3694763183594, 397.90106201171875, 442.3135681152344, 438.05523681640625, 479.6329040527344, 492.2972106933594, 504.4051513671875, 531.0201416015625, 362.33056640625, 419.5064697265625, 421.7265625, 474.9259338378906, 470.4352722167969, 455.236328125, 308.4091491699219, 372.4470520019531, 352.5027160644531, 465.6371154785156, 378.8779602050781, 337.0298767089844"
"474.9978942871094, 669.8963012695312, 426.4814758300781, 629.1385498046875, 650.228515625, 667.3090209960938, 667.8782348632812, 655.0667114257812, 636.873291015625, 625.1829833984375, 643.39111328125, 615.8978271484375, 585.0758056640625, 580.8942260742188, 576.5194702148438, 558.34326171875, 491.3097839355469, 485.56402587890625, 437.5968933105469, 538.5786743164062, 410.62078857421875, 486.1924743652344, 680.581787109375, 439.02215576171875, 274.5646057128906, 250.23287963867188, 321.6966247558594, 326.6935729980469, 386.59918212890625, 394.7025146484375, 457.5179138183594, 447.7897033691406, 499.2699279785156, 503.63946533203125, 520.3845825195312, 541.6201171875, 375.4862976074219, 426.9955749511719, 427.0355224609375, 484.3278503417969, 474.7847595214844, 467.9660339355469, 320.8378601074219, 382.2395324707031, 373.1019592285156, 475.00714111328125, 378.12451171875, 365.69537353515625"
"475.32244873046875, 673.7964477539062, 422.9295349121094, 630.6559448242188, 652.3423461914062, 670.3973388671875, 681.1105346679688, 662.2286987304688, 636.79931640625, 622.0711669921875, 640.5643310546875, 608.074951171875, 586.7825317382812, 581.2354125976562, 580.8731079101562, 558.9299926757812, 488.9349365234375, 478.7487487792969, 432.0533752441406, 535.1097412109375, 405.9039611816406, 483.02239990234375, 685.0138549804688, 439.44244384765625, 273.3321228027344, 251.1956024169922, 321.7618408203125, 326.5383605957031, 399.7400817871094, 405.7073974609375, 467.7010498046875, 463.01220703125, 517.2351684570312, 521.7828979492188, 540.2655639648438, 562.4730834960938, 384.8423767089844, 435.40887451171875, 438.17327880859375, 491.3733825683594, 491.4145812988281, 483.0718994140625, 320.2164306640625, 394.6387634277344, 370.8367919921875, 491.85113525390625, 386.69476318359375, 358.81011962890625"
