"478.1665344238281, 670.7798461914062, 416.7059020996094, 625.0938720703125, 648.6171264648438, 663.1021728515625, 669.9591674804688, 664.6304321289062, 639.912109375, 621.7640380859375, 643.1375122070312, 619.0406494140625, 585.5759887695312, 579.9363403320312, 584.6553344726562, 563.0227661132812, 486.0673522949219, 485.7506408691406, 427.3111877441406, 525.7745971679688, 397.9146728515625, 484.85369873046875, 673.1439819335938, 435.9369201660156, 264.8445739746094, 249.02662658691406, 314.5880432128906, 329.4593505859375, 389.7732238769531, 399.1139221191406, 453.0370788574219, 444.29888916015625, 493.7150573730469, 502.8655090332031, 517.1878662109375, 540.693115234375, 372.54644775390625, 427.7110595703125, 431.30755615234375, 483.806884765625, 479.1817321777344, 469.9873962402344, 314.0869445800781, 383.92645263671875, 357.2824401855469, 473.6662902832031, 379.65057373046875, 344.97509765625"
"328.22216796875, 146.90794372558594, 382.08843994140625, 180.3485565185547, 162.6944122314453, 147.51022338867188, 144.38072204589844, 156.1767120361328, 171.55804443359375, 192.72674560546875, 170.945556640625, 199.3839111328125, 218.9766387939453, 234.97927856445312, 233.9029998779297, 256.0854187011719, 317.1681823730469, 323.43011474609375, 367.5719299316406, 274.11187744140625, 389.7514953613281, 318.868408203125, 143.0274200439453, 366.0698547363281, 267.6886901855469, 245.38140869140625, 311.261962890625, 329.77618408203125, 395.028076171875, 399.2593994140625, 457.9232177734375, 454.4487609863281, 501.462890625, 508.805908203125, 526.5344848632812, 540.3938598632812, 379.78369140625, 428.8674011230469, 435.1266784667969, 481.4092102050781, 474.3619079589844, 469.5224609375, 318.43505859375, 387.0453186035156, 368.1820983886719, 471.97247314453125, 378.72119140625, 350.3157958984375"
"438.6776428222656, 588.910400390625, 380.8792419433594, 567.9585571289062, 562.6714477539062, 591.7993774414062, 592.270751953125, 574.5728149414062, 560.8679809570312, 551.43505859375, 553.7135009765625, 541.7688598632812, 526.087646484375, 511.162841796875, 505.9242248535156, 500.63079833984375, 435.3996887207031, 430.9877014160156, 392.05267333984375, 457.9111633300781, 364.2020568847656, 428.8424072265625, 591.003173828125, 392.29107666015625, 243.94073486328125, 227.9002227783203, 296.884521484375, 298.5489196777344, 378.3377990722656, 385.0050964355469, 433.33428955078125, 432.54803466796875, 484.9017028808594, 477.6608581542969, 509.8684387207031, 527.3464965820312, 361.21514892578125, 412.9757080078125, 417.7700500488281, 463.48004150390625, 471.9032897949219, 450.576171875, 294.3862609863281, 365.5750732421875, 333.8656921386719, 459.3301696777344, 369.3952941894531, 322.53411865234375"
"446.7750549316406, 585.9853515625, 392.5807800292969, 548.712158203125, 562.309814453125, 581.536865234375, 589.0744018554688, 559.780517578125, 547.982177734375, 534.4571533203125, 553.2823486328125, 545.8942260742188, 512.0401611328125, 517.7927856445312, 518.16943359375, 512.4754028320312, 447.9393615722656, 432.6615905761719, 385.1042785644531, 459.45062255859375, 376.3839416503906, 429.157958984375, 598.6449584960938, 399.0314025878906, 240.5821075439453, 237.9984893798828, 307.8560485839844, 304.5669250488281, 369.4410705566406, 365.0191955566406, 429.8484191894531, 406.0439453125, 470.045654296875, 474.49493408203125, 496.6692810058594, 519.6349487304688, 370.9179992675781, 401.7510986328125, 413.3683166503906, 457.84698486328125, 453.22808837890625, 452.46075439453125, 280.2966613769531, 375.8215026855469, 330.19500732421875, 436.4820556640625, 365.04217529296875, 336.8840637207031"
"459.91632080078125, 647.7189331054688, 403.3516540527344, 613.349365234375, 622.4139404296875, 636.465576171875, 641.7154541015625, 632.7855834960938, 607.5614013671875, 595.6417846679688, 600.8311157226562, 578.13330078125, 565.4976806640625, 551.6663818359375, 552.8294067382812, 528.4651489257812, 462.1448974609375, 461.6548156738281, 417.2998352050781, 506.93682861328125, 388.8229064941406, 459.7666320800781, 648.8772583007812, 419.27093505859375, 263.96923828125, 243.54019165039062, 311.8300476074219, 317.8965148925781, 391.9573669433594, 399.8906555175781, 454.27642822265625, 454.05389404296875, 501.2781066894531, 502.3875732421875, 527.8568115234375, 546.3810424804688, 372.6778869628906, 431.4175720214844, 431.7737121582031, 480.9564514160156, 476.81097412109375, 464.569091796875, 314.18994140625, 381.1733703613281, 356.1141052246094, 472.6296081542969, 376.8494567871094, 339.12506103515625"
"448.5277099609375, 614.758544921875, 400.6864929199219, 584.67138671875, 586.9341430664062, 612.063720703125, 616.9776000976562, 605.3530883789062, 592.4153442382812, 578.5022583007812, 590.2748413085938, 580.4721069335938, 545.4557495117188, 536.7718505859375, 525.0010986328125, 527.5698852539062, 462.41351318359375, 455.5937194824219, 411.0143127441406, 478.31854248046875, 383.9844665527344, 456.99200439453125, 616.7155151367188, 410.45599365234375, 259.8861389160156, 238.75103759765625, 309.8629150390625, 311.2672424316406, 379.6614685058594, 387.08074951171875, 441.5532531738281, 441.60504150390625, 486.5627746582031, 492.7559814453125, 513.2310180664062, 535.4662475585938, 367.16314697265625, 423.36492919921875, 419.4454345703125, 474.5633239746094, 480.60809326171875, 463.2128601074219, 310.76495361328125, 373.9499816894531, 352.6527404785156, 473.4097900390625, 373.0151062011719, 334.1312255859375"
"331.2288818359375, 144.30433654785156, 381.45135498046875, 183.50184631347656, 166.40879821777344, 149.79212951660156, 146.9241485595703, 159.0467529296875, 172.78123474121094, 199.49365234375, 171.3824920654297, 198.37918090820312, 218.5223846435547, 232.77371215820312, 225.123291015625, 252.54867553710938, 327.0918884277344, 328.0467529296875, 371.41107177734375, 277.215087890625, 394.9337158203125, 326.7948303222656, 147.71762084960938, 367.6808776855469, 256.1932067871094, 241.4102020263672, 313.4891662597656, 317.84161376953125, 386.4627685546875, 391.9458312988281, 454.20343017578125, 449.4124755859375, 499.30810546875, 506.2879638671875, 527.5060424804688, 543.919921875, 380.923828125, 425.6325378417969, 435.51654052734375, 487.2694396972656, 475.7667541503906, 466.23779296875, 311.7925720214844, 379.9563903808594, 356.6286926269531, 472.2433166503906, 379.0348205566406, 337.6285705566406"
"340.7294921875, 145.48326110839844, 388.3194580078125, 180.61886596679688, 166.081787109375, 144.7294921875, 142.72341918945312, 155.51564025878906, 168.0122528076172, 184.93690490722656, 165.41311645507812, 191.12789916992188, 221.3889617919922, 222.299072265625, 223.01181030273438, 242.80731201171875, 326.7672424316406, 323.98382568359375, 375.0084533691406, 284.8124694824219, 408.48583984375, 319.16424560546875, 146.2291717529297, 377.86053466796875, 248.9066162109375, 225.482421875, 304.6947326660156, 301.0047607421875, 378.3957214355469, 376.8476867675781, 429.61163330078125, 431.2864685058594, 480.9393310546875, 480.3186340332031, 509.92523193359375, 530.0592651367188, 370.3916015625, 417.88519287109375, 420.95220947265625, 472.50067138671875, 466.79779052734375, 460.1151123046875, 304.2328796386719, 367.9923400878906, 350.5566711425781, 459.5815734863281, 366.10919189453125, 338.8692932128906"
"328.7778015136719, 135.4328155517578, 390.9965515136719, 161.3722381591797, 152.75173950195312, 134.10345458984375, 132.1003875732422, 140.46531677246094, 149.57327270507812, 175.56793212890625, 144.26939392089844, 173.71177673339844, 210.963134765625, 216.7439727783203, 215.66775512695312, 239.21890258789062, 320.7026672363281, 325.57568359375, 370.7814636230469, 276.69622802734375, 404.06585693359375, 321.15069580078125, 138.48291015625, 371.0164794921875, 262.94940185546875, 244.06594848632812, 319.2873229980469, 317.6636962890625, 389.291015625, 390.1131896972656, 455.7243957519531, 441.11962890625, 489.4237060546875, 499.7989196777344, 523.3533325195312, 548.7303466796875, 383.6690979003906, 433.87445068359375, 436.4111022949219, 491.2784118652344, 479.18353271484375, 480.6220397949219, 313.3146667480469, 383.3047180175781, 358.4403381347656, 478.3115234375, 381.31549072265625, 352.89764404296875"
"325.68353271484375, 135.15943908691406, 376.7532958984375, 180.4232635498047, 159.3898468017578, 146.2056884765625, 138.46217346191406, 158.2418975830078, 170.8776397705078, 191.66717529296875, 173.56932067871094, 192.2288055419922, 214.12518310546875, 229.8656768798828, 227.17755126953125, 253.9407958984375, 318.11956787109375, 323.3472900390625, 365.60870361328125, 273.43023681640625, 388.10601806640625, 315.7839660644531, 141.39938354492188, 364.6518249511719, 258.533203125, 245.5516357421875, 315.26953125, 318.9943542480469, 380.3479309082031, 396.0087890625, 447.92376708984375, 446.3645935058594, 488.63543701171875, 497.1448059082031, 513.078857421875, 534.8170166015625, 374.6129150390625, 422.4757080078125, 426.7601013183594, 472.9334716796875, 473.1053466796875, 461.9980773925781, 308.08148193359375, 379.51861572265625, 359.2847595214844, 467.9895935058594, 375.9403076171875, 334.8546447753906"
"437.0793762207031, 588.0562744140625, 383.0905456542969, 566.008544921875, 561.4034423828125, 592.8300170898438, 589.7135620117188, 572.5839233398438, 556.3856201171875, 547.4395751953125, 551.3594360351562, 533.2871704101562, 524.3043823242188, 508.3806457519531, 507.0775146484375, 501.572509765625, 438.30755615234375, 428.4009094238281, 388.7870788574219, 455.1038818359375, 359.9022521972656, 427.7611389160156, 591.8938598632812, 389.9499816894531, 238.91262817382812, 224.2054901123047, 294.92156982421875, 291.6549072265625, 374.37738037109375, 382.693115234375, 432.2945556640625, 426.0653381347656, 477.69573974609375, 476.29412841796875, 509.914306640625, 521.5348510742188, 359.9227294921875, 406.5760498046875, 414.5195617675781, 455.163818359375, 460.90655517578125, 450.9652099609375, 291.5132141113281, 372.8092956542969, 329.8997802734375, 453.8974609375, 365.876953125, 325.7286071777344"
"451.7529602050781, 617.1557006835938, 402.6090087890625, 589.6237182617188, 596.0023803710938, 621.7515258789062, 627.5430908203125, 614.767822265625, 599.1091918945312, 588.2025146484375, 597.5989379882812, 586.6858520507812, 552.1852416992188, 543.7774047851562, 538.7905883789062, 533.435302734375, 466.9790344238281, 463.41851806640625, 415.47705078125, 494.32806396484375, 388.44171142578125, 466.2299499511719, 626.1580200195312, 414.6900634765625, 257.8335266113281, 234.19761657714844, 307.7897033691406, 313.4554748535156, 379.418701171875, 377.2730712890625, 440.63671875, 435.2101745605469, 480.7629699707031, 492.0110168457031, 512.1214599609375, 525.349609375, 358.96295166015625, 417.19207763671875, 416.949951171875, 470.3602294921875, 475.9711608886719, 461.0845947265625, 308.5249328613281, 374.6863708496094, 353.7196044921875, 465.7301330566406, 364.8046875, 341.06488037109375"
"328.6953125, 139.81468200683594, 386.753662109375, 173.52821350097656, 159.0033721923828, 142.83450317382812, 135.1443328857422, 146.53636169433594, 163.99942016601562, 189.3739471435547, 162.28366088867188, 189.80479431152344, 213.79637145996094, 227.54295349121094, 226.3120880126953, 252.4447021484375, 320.9403381347656, 323.5116882324219, 367.0640869140625, 277.8492431640625, 396.6174621582031, 319.6330261230469, 137.00701904296875, 365.6630859375, 266.458984375, 251.9479217529297, 322.0221252441406, 326.12518310546875, 389.72161865234375, 394.7537841796875, 456.0290832519531, 452.2046203613281, 497.68212890625, 507.13824462890625, 520.6990356445312, 544.2135009765625, 386.5880126953125, 433.40216064453125, 440.7339172363281, 494.3807067871094, 481.09222412109375, 473.1952209472656, 315.0417785644531, 382.5049743652344, 366.9089050292969, 473.1328430175781, 382.7451171875, 347.033447265625"
"337.7215881347656, 147.47230529785156, 385.147705078125, 182.33834838867188, 166.97430419921875, 155.18479919433594, 149.83926391601562, 161.29452514648438, 175.31544494628906, 197.43844604492188, 171.20333862304688, 198.98683166503906, 222.03598022460938, 234.78848266601562, 231.76596069335938, 253.99530029296875, 332.357177734375, 333.87689208984375, 375.861328125, 285.43463134765625, 402.49920654296875, 327.3029479980469, 153.3486328125, 377.5376281738281, 253.44305419921875, 239.64915466308594, 307.1972961425781, 308.4908142089844, 384.9295349121094, 381.4737548828125, 441.65655517578125, 443.49169921875, 483.3219909667969, 487.083251953125, 513.5814208984375, 535.0509033203125, 375.2033996582031, 419.8206481933594, 419.2310791015625, 471.6105041503906, 468.6209716796875, 462.7760009765625, 304.5794372558594, 371.1654052734375, 348.5960998535156, 461.5375061035156, 375.4950866699219, 334.19390869140625"
"461.8481750488281, 636.68115234375, 408.10614013671875, 602.5950317382812, 608.6771240234375, 632.3025512695312, 634.8693237304688, 624.5162353515625, 608.0520629882812, 589.890380859375, 606.2095336914062, 590.9542846679688, 562.4442138671875, 548.6571655273438, 544.373291015625, 536.454345703125, 473.14691162109375, 467.6891784667969, 418.5741882324219, 493.6002197265625, 388.2565002441406, 466.5739440917969, 637.96484375, 422.4388732910156, 261.71966552734375, 244.0091552734375, 308.924560546875, 320.53802490234375, 377.7790832519531, 389.78912353515625, 442.78143310546875, 439.2203674316406, 487.20111083984375, 492.6353454589844, 512.2642822265625, 533.2883911132812, 365.6632080078125, 417.56524658203125, 418.36846923828125, 469.9827575683594, 472.3111267089844, 461.20709228515625, 311.5075988769531, 376.58685302734375, 351.5820007324219, 467.14776611328125, 375.5677795410156, 334.71893310546875"
"326.31982421875, 137.98126220703125, 382.6617126464844, 173.766357421875, 156.78724670410156, 142.0597686767578, 132.81475830078125, 151.805419921875, 169.84901428222656, 191.56410217285156, 170.25978088378906, 195.48031616210938, 207.71124267578125, 223.5331268310547, 225.3122100830078, 250.5533905029297, 324.5516662597656, 323.50494384765625, 368.5184020996094, 274.0281677246094, 395.5009460449219, 323.89801025390625, 140.4286346435547, 362.60577392578125, 253.20518493652344, 240.51995849609375, 315.2223205566406, 320.858642578125, 393.2449951171875, 397.5330810546875, 462.3639221191406, 453.7799377441406, 509.735595703125, 510.72589111328125, 538.129638671875, 554.217529296875, 384.3959045410156, 432.462890625, 438.7461242675781, 494.83624267578125, 483.3081359863281, 474.1771240234375, 307.8740234375, 384.9941711425781, 359.3915100097656, 477.65960693359375, 378.1744384765625, 342.0182800292969"
"453.86767578125, 631.8345947265625, 397.5828857421875, 591.5685424804688, 597.5253295898438, 616.3374633789062, 623.2010498046875, 608.2570190429688, 586.86767578125, 578.1165161132812, 576.8984985351562, 565.0159912109375, 543.63037109375, 534.8165893554688, 530.1942138671875, 516.9461059570312, 455.1606140136719, 449.8154296875, 410.408447265625, 481.53204345703125, 382.7445983886719, 451.13653564453125, 629.0879516601562, 409.5436706542969, 263.4884033203125, 245.5801544189453, 310.8279113769531, 322.34027099609375, 391.4277648925781, 400.83642578125, 455.637451171875, 452.7499694824219, 501.3649597167969, 501.0063171386719, 528.1881713867188, 542.003662109375, 375.3789978027344, 428.3387756347656, 427.45660400390625, 480.63360595703125, 474.8670959472656, 460.9462890625, 312.3577575683594, 378.49957275390625, 355.2658996582031, 471.1585388183594, 384.679931640625, 336.2623291015625"
"322.4517822265625, 129.25094604492188, 378.588134765625, 152.1333465576172, 139.3951416015625, 121.95948028564453, 115.39580535888672, 126.5743637084961, 150.61587524414062, 174.24365234375, 139.87969970703125, 184.98269653320312, 195.65516662597656, 213.06704711914062, 212.89817810058594, 236.79736328125, 319.79144287109375, 319.447021484375, 360.2876281738281, 259.6098327636719, 393.99945068359375, 315.5914001464844, 123.34265899658203, 358.8381652832031, 276.0262451171875, 248.8206787109375, 320.7884216308594, 320.5867614746094, 400.3424987792969, 403.63116455078125, 462.1559753417969, 451.27301025390625, 509.07525634765625, 508.7876892089844, 531.4133911132812, 555.0038452148438, 400.1587829589844, 440.6512756347656, 445.3150329589844, 495.1710205078125, 484.8194580078125, 475.8155822753906, 325.8434753417969, 391.1402587890625, 368.9951477050781, 478.0354919433594, 395.5643005371094, 353.53851318359375"
"331.85101318359375, 144.1352081298828, 378.98486328125, 177.16673278808594, 160.1693115234375, 142.67230224609375, 141.070068359375, 155.18280029296875, 169.32077026367188, 189.70211791992188, 165.1899871826172, 193.0657958984375, 210.3310546875, 220.07496643066406, 216.5906982421875, 239.98477172851562, 325.4971618652344, 321.98162841796875, 372.3587646484375, 270.1795349121094, 398.00439453125, 318.2839050292969, 143.5834197998047, 373.3656005859375, 253.41055297851562, 222.78179931640625, 297.6866455078125, 303.1039123535156, 373.9781799316406, 377.0026550292969, 436.5483703613281, 431.1400451660156, 485.937744140625, 487.80084228515625, 516.1719360351562, 537.3416137695312, 369.0934753417969, 415.77947998046875, 421.75604248046875, 479.3395080566406, 463.32440185546875, 450.53704833984375, 302.99176025390625, 367.8109130859375, 342.9822082519531, 463.17645263671875, 365.0071105957031, 334.9884033203125"
"434.0134582519531, 568.3052368164062, 377.1944274902344, 562.15576171875, 537.9042358398438, 577.581787109375, 569.1287231445312, 556.0955810546875, 549.3540649414062, 547.856689453125, 544.2108154296875, 541.7880859375, 510.1742858886719, 495.00335693359375, 488.36212158203125, 493.91717529296875, 446.391357421875, 433.91485595703125, 384.85516357421875, 446.57379150390625, 360.11285400390625, 445.4897766113281, 574.2241821289062, 394.5004577636719, 234.3414306640625, 201.55577087402344, 284.05706787109375, 287.1484375, 364.5068359375, 369.95703125, 402.9515380859375, 409.1205139160156, 450.0615234375, 455.00811767578125, 490.1466369628906, 500.246337890625, 333.0202941894531, 384.9846496582031, 395.19091796875, 436.6551513671875, 454.148681640625, 438.89263916015625, 293.774169921875, 359.9410400390625, 331.1021423339844, 449.6153869628906, 350.9371643066406, 318.1499938964844"
"331.3267517089844, 143.46119689941406, 382.673828125, 187.97979736328125, 162.8253936767578, 143.18833923339844, 133.63392639160156, 158.97503662109375, 158.08135986328125, 188.7187957763672, 162.01824951171875, 182.16978454589844, 214.57264709472656, 216.53726196289062, 216.89634704589844, 247.57275390625, 310.51336669921875, 306.9193420410156, 368.46331787109375, 268.4034729003906, 389.46734619140625, 303.1857604980469, 137.95669555664062, 362.2826232910156, 259.597412109375, 238.10382080078125, 318.197509765625, 312.8594970703125, 372.3619079589844, 384.4493713378906, 435.4028625488281, 438.7153625488281, 485.52374267578125, 492.5978698730469, 505.1182861328125, 533.865234375, 365.3788146972656, 413.90771484375, 423.1421813964844, 471.911376953125, 468.21197509765625, 460.0381774902344, 319.58740234375, 376.9605712890625, 359.4659423828125, 461.1497802734375, 359.64666748046875, 338.2270202636719"
"321.0328674316406, 131.7487335205078, 379.33673095703125, 168.6046905517578, 145.09608459472656, 129.88853454589844, 127.70951843261719, 143.57803344726562, 151.6902313232422, 175.9792938232422, 152.10113525390625, 178.450927734375, 200.15048217773438, 219.6226806640625, 216.67645263671875, 235.36236572265625, 300.2556457519531, 302.5413513183594, 359.6962585449219, 264.0458679199219, 380.1103515625, 303.04052734375, 128.78871154785156, 349.54473876953125, 267.7156066894531, 242.7431640625, 315.0567626953125, 324.6424560546875, 395.08575439453125, 395.492431640625, 452.9428405761719, 446.2746276855469, 486.6941833496094, 500.06414794921875, 524.4880981445312, 540.844970703125, 374.8844909667969, 424.5618896484375, 425.6045837402344, 477.5964660644531, 483.2220153808594, 476.6280212402344, 320.08355712890625, 385.4183654785156, 371.0970153808594, 472.8894348144531, 372.761474609375, 352.3255920410156"
