"483.0106506347656, 682.4680786132812, 419.6714782714844, 651.3027954101562, 659.9249877929688, 667.2243041992188, 680.7828369140625, 673.8762817382812, 645.2354125976562, 630.600830078125, 648.71630859375, 627.1517944335938, 598.3065185546875, 583.0269775390625, 589.1597290039062, 562.4189453125, 478.8250427246094, 472.9075927734375, 429.950439453125, 527.6707763671875, 406.6060485839844, 470.7049865722656, 678.392578125, 431.04345703125, 262.86016845703125, 236.84356689453125, 319.49261474609375, 320.32086181640625, 408.5379943847656, 412.79217529296875, 473.8597717285156, 469.2633361816406, 520.6036987304688, 517.3699951171875, 541.35205078125, 571.36376953125, 391.7558898925781, 449.9865417480469, 451.266845703125, 513.42431640625, 487.4580078125, 485.0771789550781, 303.36181640625, 397.34136962890625, 367.05242919921875, 484.4017639160156, 395.7135009765625, 350.4887390136719"
"478.32012939453125, 681.7550659179688, 421.7449035644531, 644.7247314453125, 658.4263305664062, 669.5072631835938, 675.2269287109375, 667.486083984375, 642.190673828125, 624.142333984375, 643.509765625, 622.2150268554688, 596.427978515625, 578.8380737304688, 587.7721557617188, 559.03271484375, 490.681884765625, 483.7967834472656, 432.7990417480469, 538.5245361328125, 410.1626892089844, 483.0196228027344, 682.53271484375, 432.54833984375, 271.3034362792969, 250.59840393066406, 319.27435302734375, 331.71478271484375, 400.1018371582031, 404.73944091796875, 466.4556884765625, 463.8106689453125, 516.2908935546875, 518.0407104492188, 539.1183471679688, 564.6905517578125, 385.5068359375, 440.8287048339844, 443.3293762207031, 503.47698974609375, 490.6796569824219, 488.0223083496094, 315.7435302734375, 395.5521240234375, 374.8816223144531, 486.997314453125, 388.7844543457031, 354.0245056152344"
"477.37322998046875, 677.0809936523438, 417.2862548828125, 636.4476318359375, 650.5700073242188, 659.2824096679688, 666.2351684570312, 663.2424926757812, 646.295654296875, 626.84326171875, 652.6002197265625, 628.8666381835938, 589.4926147460938, 574.4740600585938, 583.8883056640625, 561.7083129882812, 481.7054138183594, 477.48785400390625, 425.3111267089844, 528.5897216796875, 400.7333679199219, 473.6219787597656, 673.4296875, 426.748291015625, 267.13043212890625, 249.28189086914062, 317.4273376464844, 325.18206787109375, 392.48297119140625, 399.5485534667969, 457.7266845703125, 451.73321533203125, 501.8611145019531, 502.6214599609375, 520.1547241210938, 547.5120239257812, 378.6725769042969, 432.8813171386719, 435.2243957519531, 495.362548828125, 477.0637512207031, 477.9329528808594, 309.5741882324219, 391.6803283691406, 366.1564025878906, 474.8381652832031, 389.925048828125, 349.4157409667969"
"461.6684265136719, 656.5390014648438, 408.7184143066406, 623.3004150390625, 634.0880126953125, 643.2803955078125, 655.0658569335938, 649.802978515625, 623.2698974609375, 605.9503173828125, 627.3814086914062, 605.2202758789062, 580.5323486328125, 569.3040161132812, 576.8140258789062, 552.636962890625, 471.4459228515625, 469.937255859375, 415.8828430175781, 511.81170654296875, 388.32177734375, 467.2374572753906, 655.4287719726562, 417.8389892578125, 258.62939453125, 233.4758758544922, 307.82806396484375, 313.31256103515625, 389.5958557128906, 394.1364440917969, 451.34619140625, 447.9983825683594, 497.1875915527344, 495.5777282714844, 521.2709350585938, 545.220947265625, 377.8088684082031, 432.2371826171875, 433.1597900390625, 490.323486328125, 473.4218444824219, 471.7683410644531, 302.6501159667969, 383.52972412109375, 356.7295837402344, 469.8145446777344, 380.2055358886719, 338.9302062988281"
"467.15606689453125, 668.9943237304688, 412.39593505859375, 637.4711303710938, 648.2007446289062, 658.2166748046875, 670.881591796875, 664.5971069335938, 635.5098876953125, 617.5936279296875, 636.5927734375, 613.6566772460938, 589.7586059570312, 575.616943359375, 583.49072265625, 556.4556274414062, 483.3323059082031, 477.3402404785156, 421.5892639160156, 528.03173828125, 396.6416931152344, 475.6954040527344, 671.2578735351562, 424.5069580078125, 274.9324951171875, 244.34701538085938, 319.67120361328125, 327.64306640625, 402.56463623046875, 406.9814147949219, 468.7920227050781, 467.3877258300781, 516.1148681640625, 518.115966796875, 541.01220703125, 566.1973266601562, 389.49102783203125, 446.9520568847656, 448.9625549316406, 508.5849914550781, 494.69427490234375, 491.30108642578125, 316.77398681640625, 399.132568359375, 377.3908386230469, 490.3453063964844, 392.1890869140625, 356.5276794433594"
"462.46826171875, 667.2482299804688, 407.8768310546875, 631.3923950195312, 643.8697509765625, 653.2297973632812, 665.8175048828125, 661.6112670898438, 636.0433349609375, 616.0604248046875, 639.0922241210938, 617.5629272460938, 583.9577026367188, 570.9595947265625, 580.3662719726562, 554.549072265625, 476.5317077636719, 470.2630920410156, 418.7313232421875, 520.9091186523438, 389.7785339355469, 469.85040283203125, 666.6156616210938, 418.18017578125, 268.3468017578125, 246.4725341796875, 319.16558837890625, 328.08074951171875, 404.5002136230469, 409.609619140625, 470.07403564453125, 466.7060546875, 517.9462890625, 519.6773071289062, 542.20068359375, 568.4068603515625, 391.5548095703125, 448.31121826171875, 449.66021728515625, 511.3070373535156, 498.5002746582031, 493.9478454589844, 317.05889892578125, 399.8590087890625, 376.26251220703125, 494.4485778808594, 395.8001403808594, 356.2460021972656"
"463.85198974609375, 662.0803833007812, 412.9117126464844, 628.8967895507812, 647.0191650390625, 656.961181640625, 667.4727783203125, 659.0326538085938, 634.4425048828125, 617.58447265625, 636.6158447265625, 616.0814819335938, 584.0834350585938, 570.0316772460938, 579.4203491210938, 555.4251708984375, 475.9339599609375, 472.4407043457031, 418.43328857421875, 524.1201171875, 391.8242492675781, 469.5462646484375, 668.5291748046875, 420.171875, 265.807373046875, 237.13011169433594, 318.1425476074219, 316.1965637207031, 390.72369384765625, 394.4456787109375, 455.912841796875, 451.98272705078125, 505.5636291503906, 502.71917724609375, 525.827880859375, 553.1121826171875, 378.62591552734375, 432.9098815917969, 434.05145263671875, 495.01629638671875, 478.6231689453125, 476.08740234375, 311.316162109375, 391.6860046386719, 370.5060119628906, 474.774169921875, 382.474609375, 349.98419189453125"
"462.0545654296875, 657.4488525390625, 410.29010009765625, 623.9342651367188, 637.7670288085938, 649.0980224609375, 657.89306640625, 645.9364013671875, 615.8324584960938, 600.4613037109375, 614.4456787109375, 593.0131225585938, 579.8185424804688, 559.738525390625, 567.7993774414062, 538.7347412109375, 463.30078125, 460.5532531738281, 416.9163513183594, 518.6127319335938, 388.2484436035156, 457.8303527832031, 661.1666259765625, 417.28875732421875, 274.70367431640625, 251.02658081054688, 319.1983337402344, 330.61212158203125, 404.6673278808594, 409.24810791015625, 470.7242736816406, 467.93206787109375, 521.5289916992188, 515.8653564453125, 540.5245971679688, 564.3760986328125, 391.4786682128906, 443.6019592285156, 446.20172119140625, 503.2381896972656, 482.8373107910156, 475.7889099121094, 312.8170471191406, 397.83831787109375, 371.41473388671875, 476.51220703125, 395.72552490234375, 355.6337585449219"
"466.7431640625, 671.4896850585938, 412.1266174316406, 631.7197875976562, 648.1498413085938, 657.4237060546875, 666.5784301757812, 658.1165771484375, 632.2387084960938, 613.80517578125, 634.6763916015625, 612.7376098632812, 586.0419311523438, 568.3963623046875, 579.455322265625, 551.188232421875, 473.49090576171875, 469.32452392578125, 420.5387878417969, 526.2298583984375, 394.4919738769531, 467.37579345703125, 670.1993408203125, 419.8554992675781, 271.79620361328125, 252.19064331054688, 323.0755920410156, 334.2795715332031, 407.59649658203125, 411.81329345703125, 478.52392578125, 472.48101806640625, 528.4468994140625, 524.6658935546875, 552.0891723632812, 576.2481689453125, 395.6180725097656, 451.1912536621094, 453.36700439453125, 515.479736328125, 496.04461669921875, 493.7063293457031, 318.633544921875, 404.392822265625, 381.241943359375, 492.7880554199219, 398.169189453125, 360.24957275390625"
"469.5887756347656, 665.5354614257812, 416.40625, 625.8378295898438, 640.1316528320312, 649.2237548828125, 655.85546875, 653.1895141601562, 634.3501586914062, 617.9314575195312, 635.9667358398438, 615.615478515625, 577.7007446289062, 561.9183959960938, 571.1793823242188, 547.9922485351562, 478.2483215332031, 475.1236267089844, 425.9737548828125, 523.4110107421875, 398.9055480957031, 472.8721618652344, 661.3884887695312, 424.89312744140625, 265.02972412109375, 250.1396942138672, 314.7785339355469, 326.6083068847656, 389.3694763183594, 390.10546875, 447.8866271972656, 444.262939453125, 492.26953125, 490.1470031738281, 510.9530029296875, 534.129638671875, 370.07012939453125, 421.3232727050781, 422.78631591796875, 479.9000244140625, 466.8094482421875, 466.2337646484375, 307.49957275390625, 384.2979736328125, 363.35650634765625, 464.05157470703125, 381.29913330078125, 344.939453125"
"457.8778076171875, 650.1126098632812, 412.7295227050781, 615.2779541015625, 629.73681640625, 640.204833984375, 644.0933227539062, 636.6559448242188, 617.407470703125, 598.9136352539062, 620.202392578125, 598.9353637695312, 570.7108764648438, 550.6364135742188, 558.71875, 531.33544921875, 474.5577697753906, 469.7488098144531, 420.2662353515625, 518.8101196289062, 395.7306213378906, 468.17718505859375, 653.1806030273438, 419.84637451171875, 269.07366943359375, 250.74819946289062, 317.07318115234375, 327.5789489746094, 381.4268798828125, 388.54150390625, 445.3406677246094, 446.1556701660156, 494.67169189453125, 498.4846496582031, 515.7734375, 536.0352172851562, 370.5771789550781, 423.8683166503906, 426.65020751953125, 480.9724426269531, 469.7724914550781, 469.2822265625, 311.6131896972656, 385.37786865234375, 364.64727783203125, 467.4380187988281, 379.44671630859375, 345.8733215332031"
"453.6781311035156, 654.1382446289062, 398.0018310546875, 618.99267578125, 631.27880859375, 641.9097900390625, 657.4496459960938, 649.8416137695312, 619.616943359375, 603.7847900390625, 623.3272705078125, 602.3837280273438, 578.048583984375, 569.1029663085938, 577.7969360351562, 552.9739990234375, 463.291259765625, 458.9869689941406, 406.1849670410156, 504.9034423828125, 379.1803894042969, 457.65765380859375, 654.8770751953125, 408.14569091796875, 259.65966796875, 229.90643310546875, 304.1817626953125, 313.17242431640625, 395.83319091796875, 400.7607727050781, 460.469482421875, 457.0589904785156, 510.1259460449219, 506.7265319824219, 536.1229248046875, 562.3833618164062, 386.636962890625, 441.6651306152344, 441.7725830078125, 501.5081787109375, 486.2010498046875, 482.6478576660156, 303.0713195800781, 386.9513854980469, 359.3915100097656, 481.20477294921875, 382.05450439453125, 344.1206970214844"
"463.4134216308594, 670.832275390625, 407.63836669921875, 633.1460571289062, 648.2162475585938, 657.243896484375, 668.4530029296875, 665.3710327148438, 639.2319946289062, 621.1346435546875, 642.6389770507812, 620.9329223632812, 585.0704345703125, 571.150390625, 583.0302124023438, 555.441162109375, 474.1350402832031, 468.1800231933594, 416.030517578125, 523.979736328125, 394.1761779785156, 468.0457458496094, 671.8389282226562, 415.8984069824219, 265.09124755859375, 244.70034790039062, 321.4320373535156, 328.9151611328125, 406.40478515625, 413.30792236328125, 479.34332275390625, 473.1684265136719, 529.0199584960938, 532.9573974609375, 554.112060546875, 583.6228637695312, 397.4391784667969, 455.9011535644531, 458.5516357421875, 521.1054077148438, 507.5797119140625, 502.41754150390625, 318.6145324707031, 404.3237609863281, 382.16107177734375, 501.3929748535156, 397.681884765625, 362.8257751464844"
"472.2030334472656, 678.18896484375, 416.6419677734375, 638.0560302734375, 653.4786376953125, 663.1142578125, 670.513427734375, 665.3095703125, 637.5516967773438, 618.0228271484375, 639.2978515625, 616.9552001953125, 588.8141479492188, 572.33203125, 582.2288818359375, 554.4379272460938, 479.03546142578125, 475.1390075683594, 425.4270324707031, 529.21435546875, 397.2603454589844, 472.0364685058594, 675.9341430664062, 423.87225341796875, 275.1591796875, 258.068603515625, 325.7298278808594, 341.41827392578125, 409.137939453125, 414.4754638671875, 480.35986328125, 475.31591796875, 527.9056396484375, 525.6607055664062, 551.0092163085938, 576.2542114257812, 397.1731872558594, 451.31390380859375, 453.2732238769531, 515.2894287109375, 497.8548889160156, 492.86871337890625, 324.0649108886719, 407.8135986328125, 382.32757568359375, 493.348876953125, 401.9453125, 363.1343688964844"
"466.43365478515625, 661.4296264648438, 415.94305419921875, 632.0004272460938, 640.9630126953125, 651.7235107421875, 662.3989868164062, 654.9730224609375, 635.1305541992188, 614.5811157226562, 639.52587890625, 617.7852172851562, 585.7902221679688, 569.2949829101562, 579.832763671875, 553.9033813476562, 482.7461242675781, 477.5691833496094, 423.79541015625, 525.1326293945312, 398.8727722167969, 476.2448425292969, 664.6337890625, 425.3426818847656, 270.67401123046875, 244.04165649414062, 317.6232604980469, 322.68328857421875, 390.083740234375, 399.23193359375, 455.0720520019531, 454.08087158203125, 502.16796875, 507.04376220703125, 522.9739990234375, 547.0698852539062, 378.786865234375, 434.6629943847656, 438.2474365234375, 498.1981506347656, 478.9830627441406, 477.3787536621094, 311.42816162109375, 389.89593505859375, 370.0340270996094, 474.82568359375, 386.8880310058594, 351.8916931152344"
"482.030517578125, 678.3335571289062, 420.78387451171875, 645.8735961914062, 649.9055786132812, 659.8963012695312, 670.5155029296875, 662.3041381835938, 632.4671020507812, 615.738037109375, 635.4093627929688, 613.7660522460938, 591.8255615234375, 572.1532592773438, 576.4185180664062, 548.581787109375, 473.2140197753906, 469.3324279785156, 430.23046875, 525.9539794921875, 408.3647766113281, 466.8172912597656, 672.7723999023438, 428.06201171875, 259.9812316894531, 244.85382080078125, 317.4200134277344, 325.5459289550781, 406.4377136230469, 413.55072021484375, 472.1637878417969, 469.7578125, 517.516357421875, 518.8515625, 540.66259765625, 567.707763671875, 389.2290344238281, 446.3629455566406, 448.0954895019531, 510.06158447265625, 483.4852294921875, 480.101806640625, 304.1711120605469, 393.8780212402344, 359.5267028808594, 479.28839111328125, 395.489990234375, 348.15167236328125"
"482.8715515136719, 687.254638671875, 425.0494384765625, 650.3648681640625, 663.8641357421875, 673.8441162109375, 681.3968505859375, 677.8231811523438, 654.7697143554688, 636.3134765625, 658.2061767578125, 635.5847778320312, 599.399658203125, 584.4354858398438, 592.6012573242188, 565.6310424804688, 493.0005187988281, 486.2091979980469, 435.6642150878906, 541.1015625, 408.6393737792969, 483.8138427734375, 686.9266357421875, 435.14599609375, 269.73675537109375, 252.62644958496094, 319.8803405761719, 332.22119140625, 396.818359375, 402.4495544433594, 459.7866516113281, 454.7926330566406, 504.046142578125, 506.0022277832031, 523.4341430664062, 551.0803833007812, 380.5830383300781, 435.0212097167969, 437.3951416015625, 494.92156982421875, 483.811767578125, 480.90771484375, 313.2384948730469, 394.3031005859375, 372.9286804199219, 480.3001708984375, 389.6056823730469, 351.11810302734375"
"474.62176513671875, 676.16552734375, 421.1968994140625, 638.6030883789062, 650.5584716796875, 660.96435546875, 669.08740234375, 667.0975341796875, 644.7735595703125, 626.4865112304688, 647.6441040039062, 626.7032470703125, 587.3494873046875, 572.4973754882812, 581.5552978515625, 557.1273803710938, 486.5326232910156, 482.7417297363281, 431.36181640625, 530.3671264648438, 402.81561279296875, 480.2471923828125, 672.7402954101562, 428.4306945800781, 264.86181640625, 250.3124542236328, 319.0925598144531, 328.36358642578125, 391.92132568359375, 396.0931091308594, 453.8191833496094, 451.1129455566406, 500.0699157714844, 498.13238525390625, 520.4246215820312, 544.3101806640625, 375.58978271484375, 429.3951110839844, 429.33355712890625, 489.453125, 475.4794006347656, 476.3398132324219, 312.14752197265625, 390.407470703125, 368.3924255371094, 474.3576965332031, 384.6636962890625, 347.6044616699219"
"463.0733642578125, 658.3688354492188, 407.9627685546875, 627.0208129882812, 642.9064331054688, 650.5425415039062, 660.8875732421875, 656.4659423828125, 636.3925170898438, 617.8966064453125, 642.3171997070312, 620.3429565429688, 584.6943359375, 571.4165649414062, 580.7197265625, 557.4169311523438, 475.3724365234375, 469.91827392578125, 417.70294189453125, 522.7520751953125, 392.87237548828125, 468.6862487792969, 662.6588745117188, 419.0309143066406, 266.07159423828125, 237.36195373535156, 318.425048828125, 313.9136657714844, 393.01239013671875, 398.4496154785156, 460.0998840332031, 458.0884704589844, 511.5463562011719, 511.41851806640625, 534.5020141601562, 561.0411987304688, 381.2614440917969, 438.8431701660156, 442.33740234375, 503.5254211425781, 486.5743713378906, 489.1680603027344, 314.32696533203125, 395.01849365234375, 371.154296875, 485.3543395996094, 383.3388671875, 355.33245849609375"
"472.1265869140625, 669.6388549804688, 417.6551513671875, 633.4052734375, 645.4296875, 655.9779663085938, 659.974853515625, 654.3425903320312, 628.513671875, 610.870849609375, 630.660888671875, 608.9351196289062, 586.2669067382812, 567.7682495117188, 576.3275146484375, 547.4675903320312, 474.9889221191406, 471.3537902832031, 426.3887939453125, 526.1373291015625, 401.2997741699219, 468.66802978515625, 668.9790649414062, 427.1277770996094, 268.8643798828125, 252.3955535888672, 318.4657287597656, 331.17333984375, 396.50775146484375, 405.55517578125, 464.16192626953125, 464.796630859375, 513.564453125, 514.0992431640625, 533.2293701171875, 557.6151123046875, 384.9203186035156, 439.7617492675781, 443.2773132324219, 501.2264099121094, 479.25189208984375, 476.2267761230469, 311.4078369140625, 393.28875732421875, 368.9931945800781, 474.0788269042969, 391.6330871582031, 349.69769287109375"
"454.9934997558594, 650.75537109375, 407.1371765136719, 616.115478515625, 630.4666137695312, 639.5560302734375, 652.0148315429688, 645.3717041015625, 629.2142944335938, 609.07080078125, 633.0140991210938, 610.6415405273438, 571.0367431640625, 556.9056396484375, 564.3486328125, 541.160888671875, 475.1989440917969, 470.39385986328125, 415.498046875, 516.0763549804688, 391.5876159667969, 468.0210876464844, 653.39453125, 417.1130065917969, 275.62860107421875, 248.47097778320312, 317.83367919921875, 328.2220153808594, 387.72259521484375, 393.37530517578125, 450.90692138671875, 448.0396423339844, 493.4745788574219, 501.53546142578125, 514.6240234375, 538.23095703125, 376.44146728515625, 429.6590881347656, 432.2063293457031, 488.9894104003906, 477.339111328125, 477.20147705078125, 314.1744384765625, 392.03912353515625, 376.3494873046875, 474.1143493652344, 384.4128112792969, 354.68182373046875"
"453.20611572265625, 640.337890625, 406.7954406738281, 604.3305053710938, 621.420166015625, 630.8191528320312, 633.90771484375, 624.1500854492188, 608.9329223632812, 592.485595703125, 611.0276489257812, 590.4889526367188, 561.4812622070312, 541.0409545898438, 547.9822387695312, 526.431396484375, 465.5326843261719, 463.4093017578125, 412.5389404296875, 511.6206359863281, 390.9981994628906, 460.0611267089844, 643.7540283203125, 413.88580322265625, 264.98919677734375, 245.15267944335938, 307.5001220703125, 317.5221862792969, 373.24609375, 375.9825439453125, 431.259765625, 430.4087829589844, 476.4921569824219, 479.5411376953125, 494.0019226074219, 515.3101196289062, 359.4822082519531, 408.1515808105469, 411.39654541015625, 463.5434265136719, 449.03387451171875, 449.72100830078125, 299.697509765625, 373.7789306640625, 354.9548034667969, 445.43646240234375, 369.614501953125, 337.3419494628906"
