"455.7632141113281, 655.5052490234375, 383.6811828613281, 605.2207641601562, 613.5963134765625, 633.1898193359375, 635.353271484375, 628.3145141601562, 602.36181640625, 585.448974609375, 604.2738037109375, 579.251708984375, 566.905517578125, 557.5814208984375, 561.919677734375, 541.23779296875, 436.8184814453125, 436.6850280761719, 400.1472473144531, 500.9629211425781, 371.2151184082031, 218.01556396484375, 207.6844024658203, 268.4798583984375, 280.5933837890625, 382.0516052246094, 375.7579345703125, 443.0722961425781, 436.0608825683594, 493.0783386230469, 484.658935546875, 520.024658203125, 542.8936767578125, 360.1216125488281, 418.5473937988281, 425.4776611328125, 476.5782165527344, 462.37811279296875, 455.41180419921875, 273.4144592285156, 351.01898193359375, 323.6672668457031"
"448.2854919433594, 635.3001708984375, 392.5374450683594, 599.8787231445312, 608.1168823242188, 633.4259643554688, 640.272216796875, 626.7015991210938, 610.5484619140625, 586.7664794921875, 611.58642578125, 587.1390991210938, 568.9638061523438, 559.3600463867188, 561.76611328125, 542.4755859375, 452.53070068359375, 450.4879455566406, 403.07666015625, 506.4895324707031, 384.1018981933594, 259.84271240234375, 225.56671142578125, 306.3513488769531, 300.2926330566406, 385.4415588378906, 382.52117919921875, 445.4353332519531, 439.42572021484375, 496.0000305175781, 493.84124755859375, 523.9959716796875, 546.6397094726562, 373.6425476074219, 427.0114440917969, 435.4285888671875, 486.53265380859375, 479.587158203125, 472.4832763671875, 308.4552917480469, 377.830078125, 364.7059326171875"
"461.7421569824219, 654.44580078125, 399.1236572265625, 613.8945922851562, 620.4786987304688, 643.2818603515625, 649.6373901367188, 637.3818359375, 619.0602416992188, 596.1620483398438, 618.8850708007812, 595.5850830078125, 581.3395385742188, 568.303466796875, 570.9700927734375, 549.8157348632812, 455.0833740234375, 452.49798583984375, 409.5633239746094, 515.0834350585938, 389.744384765625, 253.14671325683594, 225.6439208984375, 303.6789245605469, 299.46868896484375, 392.0245056152344, 391.5450439453125, 453.048583984375, 448.105224609375, 503.2486877441406, 499.9553527832031, 530.2666015625, 555.1666259765625, 377.4991455078125, 434.49835205078125, 441.28057861328125, 492.0453186035156, 483.10284423828125, 473.7539367675781, 303.39593505859375, 375.3096618652344, 357.9908142089844"
"404.4079895019531, 628.8172607421875, 334.8204040527344, 578.30029296875, 586.6574096679688, 606.331787109375, 600.3231201171875, 592.873291015625, 568.5552978515625, 550.6497802734375, 566.9733276367188, 546.1630249023438, 527.96533203125, 512.4138793945312, 511.3000793457031, 486.1595764160156, 370.003173828125, 369.3044128417969, 353.25732421875, 461.4595947265625, 320.365966796875, 241.0163116455078, 235.18243408203125, 288.1181335449219, 313.84539794921875, 415.6440124511719, 415.24102783203125, 492.0589294433594, 483.58587646484375, 541.3815307617188, 538.1563110351562, 589.4894409179688, 599.791015625, 401.9463806152344, 457.0767517089844, 465.0907287597656, 516.0822143554688, 503.1522216796875, 492.51953125, 299.11138916015625, 386.53765869140625, 370.9254150390625"
"452.3120422363281, 660.1016845703125, 396.0458679199219, 617.0471801757812, 634.3154296875, 654.9463500976562, 655.4285888671875, 645.7068481445312, 626.0067138671875, 608.2327270507812, 624.0657348632812, 600.1801147460938, 578.7432250976562, 561.8154296875, 560.4091186523438, 542.904541015625, 446.79864501953125, 445.0188903808594, 419.00030517578125, 523.0637817382812, 383.8476867675781, 309.2739562988281, 282.5498352050781, 336.4378967285156, 360.5635070800781, 437.3122253417969, 437.196533203125, 500.6915283203125, 494.17401123046875, 546.6378784179688, 547.65234375, 590.5406494140625, 599.3065795898438, 432.0965576171875, 477.8421936035156, 486.4112854003906, 528.5440063476562, 531.9430541992188, 522.3976440429688, 351.37701416015625, 421.373046875, 419.1278076171875"
"461.5140075683594, 656.2383422851562, 400.72064208984375, 612.1424560546875, 625.6392822265625, 647.08740234375, 654.0775756835938, 641.524169921875, 623.0960693359375, 600.1471557617188, 623.5554809570312, 599.266845703125, 581.94482421875, 568.70849609375, 573.3623046875, 551.62158203125, 464.22247314453125, 460.9153747558594, 413.143310546875, 518.2575073242188, 392.8408203125, 261.8636169433594, 233.308349609375, 311.9646301269531, 311.1798095703125, 397.5711975097656, 396.8903503417969, 463.859130859375, 455.2491149902344, 514.8893432617188, 513.0089111328125, 538.0438232421875, 563.8785400390625, 382.5490417480469, 442.0036926269531, 449.5723571777344, 503.0884704589844, 493.19842529296875, 483.3985290527344, 315.312744140625, 386.74786376953125, 366.91864013671875"
"448.0812072753906, 652.4403076171875, 394.6876525878906, 614.0589599609375, 633.63916015625, 656.4979858398438, 659.483154296875, 649.6079711914062, 635.4946899414062, 615.7929077148438, 634.3054809570312, 615.7750854492188, 579.7221069335938, 568.1396484375, 566.7789306640625, 551.3658447265625, 456.8638916015625, 452.08917236328125, 415.22064208984375, 520.7072143554688, 388.7575378417969, 290.4400939941406, 248.80987548828125, 318.4178466796875, 333.5219421386719, 409.6091003417969, 411.7276611328125, 474.48126220703125, 468.6203918457031, 526.8079223632812, 529.0137329101562, 567.8688354492188, 579.3211059570312, 408.7239685058594, 457.85992431640625, 468.0497131347656, 511.4906921386719, 514.3873901367188, 507.0603332519531, 337.38983154296875, 404.604248046875, 409.8323974609375"
"452.1407165527344, 650.720947265625, 397.63140869140625, 614.1260375976562, 622.931884765625, 648.6382446289062, 649.983642578125, 638.3474731445312, 627.8587036132812, 605.1314086914062, 627.4666748046875, 610.27099609375, 573.60888671875, 563.3179931640625, 559.3340454101562, 543.0489501953125, 451.325927734375, 447.43115234375, 414.70050048828125, 518.949951171875, 390.51123046875, 261.6625671386719, 227.79786682128906, 298.2833557128906, 308.43896484375, 384.4883117675781, 384.6063537597656, 444.996826171875, 440.2322082519531, 493.14373779296875, 494.38916015625, 534.8861694335938, 546.708984375, 378.5006408691406, 426.25421142578125, 432.0770263671875, 477.39697265625, 483.04461669921875, 474.05572509765625, 315.47369384765625, 378.49591064453125, 384.3241271972656"
"414.90325927734375, 632.8154296875, 348.3536376953125, 585.3107299804688, 600.437744140625, 622.4144287109375, 624.7778930664062, 616.2196044921875, 592.4692993164062, 573.258056640625, 594.291259765625, 572.0226440429688, 546.8360595703125, 535.0884399414062, 536.2088623046875, 517.69677734375, 400.6601867675781, 400.9225158691406, 369.5811462402344, 479.4477233886719, 335.07769775390625, 205.46853637695312, 185.33682250976562, 245.1284942626953, 265.0675048828125, 361.7749938964844, 359.6661376953125, 434.9648742675781, 423.7496643066406, 484.2529602050781, 480.69012451171875, 528.3839111328125, 542.0579223632812, 357.53094482421875, 406.5203552246094, 414.7186279296875, 469.3055419921875, 463.25958251953125, 449.2006530761719, 262.55133056640625, 340.16943359375, 331.90020751953125"
"465.5102233886719, 661.576416015625, 407.8612060546875, 616.5715942382812, 632.2678833007812, 654.1412963867188, 663.6937255859375, 648.5819702148438, 633.3825073242188, 608.2679443359375, 632.6527099609375, 608.719482421875, 588.17626953125, 574.0770263671875, 579.4942626953125, 555.878173828125, 477.32623291015625, 473.85443115234375, 422.58270263671875, 527.1554565429688, 401.33831787109375, 267.4212646484375, 236.49783325195312, 315.7002258300781, 313.9219665527344, 393.8197937011719, 392.3367614746094, 458.6327209472656, 452.2762145996094, 507.6179504394531, 508.9017333984375, 531.2935791015625, 555.6359252929688, 376.93792724609375, 436.38153076171875, 443.9972839355469, 498.3199157714844, 490.848876953125, 482.3650817871094, 321.79071044921875, 387.1519470214844, 369.1134338378906"
"449.1632995605469, 634.4799194335938, 391.556884765625, 595.3165893554688, 601.82470703125, 626.3031616210938, 631.9130249023438, 618.5526733398438, 599.3316040039062, 576.8806762695312, 598.741943359375, 574.7504272460938, 564.0997924804688, 552.4846801757812, 553.4842529296875, 533.00048828125, 442.8760986328125, 442.7993469238281, 401.4656677246094, 501.3609313964844, 378.89727783203125, 253.29579162597656, 227.81393432617188, 301.6785888671875, 298.427490234375, 385.9744567871094, 383.4912414550781, 444.44671630859375, 438.30084228515625, 493.8340148925781, 490.97900390625, 519.63037109375, 541.0786743164062, 371.7055969238281, 426.3868103027344, 433.9932556152344, 482.9351806640625, 473.0515441894531, 465.08734130859375, 300.46966552734375, 371.0575866699219, 353.6944274902344"
"446.80975341796875, 628.19677734375, 393.44708251953125, 591.6400756835938, 597.1057739257812, 621.8214721679688, 625.4320678710938, 612.4312744140625, 594.4576416015625, 570.8842163085938, 592.105224609375, 568.9182739257812, 558.8291015625, 544.4708251953125, 543.7037963867188, 523.1922607421875, 444.4993896484375, 443.72589111328125, 402.41693115234375, 499.10931396484375, 382.1947326660156, 261.87518310546875, 237.4009552001953, 307.7601318359375, 308.8315734863281, 385.3586730957031, 383.9650573730469, 447.30572509765625, 441.56036376953125, 496.4400329589844, 495.36981201171875, 520.3948974609375, 539.267578125, 373.0210266113281, 426.6993408203125, 433.435546875, 482.0863342285156, 469.6229553222656, 463.52789306640625, 308.7499084472656, 377.4190673828125, 362.5844421386719"
"428.4657287597656, 650.6043701171875, 360.2153625488281, 599.80029296875, 608.7425537109375, 631.1433715820312, 628.9049682617188, 619.6773681640625, 596.5758666992188, 578.5205078125, 596.149169921875, 576.4407348632812, 553.4899291992188, 537.90185546875, 538.5358276367188, 514.599853515625, 402.5997009277344, 401.3346862792969, 380.414306640625, 487.5525207519531, 347.9656982421875, 255.2903289794922, 241.6204833984375, 295.9820861816406, 323.2054138183594, 417.5332336425781, 418.3486328125, 489.956298828125, 482.39642333984375, 541.8560791015625, 538.4143676757812, 586.70947265625, 598.1683959960938, 406.9637451171875, 460.3115234375, 471.31536865234375, 521.6384887695312, 507.8630676269531, 500.48876953125, 309.2601318359375, 394.2886962890625, 381.83843994140625"
"450.0546875, 634.7725830078125, 395.73114013671875, 594.6472778320312, 606.086669921875, 627.9737548828125, 632.2481079101562, 618.9006958007812, 601.1945190429688, 576.1658325195312, 599.16748046875, 574.5452270507812, 564.7155151367188, 549.47705078125, 550.9422607421875, 529.3099365234375, 452.3217468261719, 449.7826232910156, 406.72412109375, 504.6132507324219, 387.11474609375, 263.3937072753906, 237.53005981445312, 310.8488464355469, 312.317626953125, 388.440185546875, 387.2672424316406, 454.70257568359375, 447.4767761230469, 504.6606140136719, 504.19891357421875, 526.0886840820312, 548.0897827148438, 375.48175048828125, 431.0442199707031, 438.1138916015625, 490.9206848144531, 476.6300964355469, 468.8888854980469, 312.9217529296875, 382.34490966796875, 363.3254699707031"
"459.1319885253906, 669.8265380859375, 399.130126953125, 626.3588256835938, 641.8955688476562, 661.6869506835938, 661.7532958984375, 651.747314453125, 631.3701171875, 613.1996459960938, 629.814697265625, 607.1568603515625, 585.4808959960938, 569.5733032226562, 567.3933715820312, 547.8197631835938, 448.522705078125, 446.9554138183594, 422.51605224609375, 528.471923828125, 389.1035461425781, 297.6715393066406, 272.66058349609375, 329.1544494628906, 352.59637451171875, 434.09149169921875, 434.58929443359375, 500.0520324707031, 493.030029296875, 548.0548095703125, 548.3194580078125, 591.9718627929688, 601.6071166992188, 428.0181579589844, 476.6429748535156, 485.7782287597656, 530.1273803710938, 529.288330078125, 520.7490234375, 343.52301025390625, 416.9595642089844, 414.8467712402344"
"429.4437561035156, 649.589111328125, 361.15130615234375, 601.94384765625, 612.4588623046875, 636.3392944335938, 639.1044311523438, 629.790283203125, 605.9529418945312, 586.3530883789062, 606.0485229492188, 585.308349609375, 560.0097045898438, 547.02880859375, 547.6834716796875, 525.9251708984375, 410.1487121582031, 409.2538757324219, 379.8481140136719, 492.36151123046875, 348.7002258300781, 232.0282745361328, 214.65785217285156, 276.1883850097656, 294.9688415527344, 395.9216613769531, 392.282470703125, 467.7243957519531, 457.1461181640625, 517.8179321289062, 512.630615234375, 561.3595581054688, 576.3047485351562, 386.76983642578125, 440.5802307128906, 448.2687683105469, 499.9107971191406, 492.8729248046875, 483.1816101074219, 290.3134765625, 372.2008056640625, 360.70538330078125"
"450.80352783203125, 633.5826416015625, 399.1778564453125, 595.9572143554688, 604.4276123046875, 628.6798706054688, 634.4161376953125, 619.806640625, 605.2822875976562, 579.4203491210938, 601.80859375, 579.7348022460938, 564.4579467773438, 549.1394653320312, 549.5996704101562, 529.30078125, 458.3748779296875, 456.45611572265625, 411.2321472167969, 507.0151672363281, 389.82330322265625, 267.6217041015625, 240.15435791015625, 312.0460510253906, 312.3593444824219, 382.41656494140625, 380.9742431640625, 443.8331298828125, 438.5042419433594, 491.7787780761719, 492.29150390625, 514.5703735351562, 532.6690063476562, 368.8036804199219, 422.0249328613281, 429.2953796386719, 478.08087158203125, 469.1120300292969, 463.48309326171875, 314.58172607421875, 380.0038146972656, 365.59259033203125"
"433.4665832519531, 652.2720947265625, 372.7957458496094, 605.9857788085938, 626.1362915039062, 650.0969848632812, 655.676513671875, 648.2930908203125, 626.2172241210938, 608.0824584960938, 628.023193359375, 608.2600708007812, 573.053955078125, 561.5928955078125, 563.7651977539062, 546.1722412109375, 435.6324462890625, 432.07568359375, 392.0804443359375, 503.85443115234375, 364.8768310546875, 260.5969543457031, 226.46914672851562, 294.5932922363281, 314.3560485839844, 404.2507019042969, 404.33343505859375, 476.519287109375, 467.1251220703125, 530.1773071289062, 526.8983764648438, 572.3374633789062, 588.5739135742188, 402.81268310546875, 455.36077880859375, 465.2386474609375, 515.3616333007812, 511.4576416015625, 504.019775390625, 313.2369384765625, 390.38275146484375, 386.6522521972656"
"473.27337646484375, 668.0750122070312, 413.3688049316406, 624.9712524414062, 636.7925415039062, 659.1425170898438, 664.874755859375, 652.5418701171875, 637.3914794921875, 614.127685546875, 637.986083984375, 614.8474731445312, 590.8029174804688, 577.2943725585938, 582.3896484375, 560.4385375976562, 478.0167541503906, 475.0645751953125, 426.3695068359375, 530.3975219726562, 404.143310546875, 263.1145324707031, 237.0718994140625, 312.26422119140625, 311.7886657714844, 388.3441162109375, 388.54052734375, 451.06097412109375, 446.83636474609375, 501.3365783691406, 500.4503173828125, 526.07373046875, 548.0297241210938, 372.9971618652344, 430.3236389160156, 438.025634765625, 487.89642333984375, 482.7399597167969, 476.5675048828125, 316.1876220703125, 381.6031799316406, 367.5977478027344"
"453.4718933105469, 667.8385620117188, 396.1580810546875, 623.0191040039062, 637.7715454101562, 659.9890747070312, 656.9086303710938, 647.0986938476562, 627.6771240234375, 609.1843872070312, 624.904541015625, 602.5172729492188, 579.9983520507812, 563.76318359375, 561.6461181640625, 542.486328125, 446.5400085449219, 443.9835205078125, 418.392578125, 524.6619873046875, 385.45611572265625, 315.5565185546875, 291.2496643066406, 345.95355224609375, 371.2046813964844, 447.7894287109375, 450.443115234375, 514.727783203125, 509.149658203125, 564.6372680664062, 566.552734375, 608.690185546875, 617.7182006835938, 444.32830810546875, 489.9545593261719, 499.370361328125, 542.5405883789062, 542.6839599609375, 533.809326171875, 360.62548828125, 432.6754455566406, 430.68389892578125"
"467.4194641113281, 681.6761474609375, 403.8514709472656, 635.0923461914062, 644.219970703125, 669.3886108398438, 668.0068969726562, 658.3275146484375, 639.7379760742188, 618.3009033203125, 638.9951171875, 619.904296875, 593.1439819335938, 576.870361328125, 573.5195922851562, 555.3342895507812, 453.7423095703125, 452.0912780761719, 424.502197265625, 533.6591186523438, 396.3077392578125, 258.31317138671875, 238.03250122070312, 296.07269287109375, 318.6192626953125, 402.21490478515625, 403.0509033203125, 473.13232421875, 463.518310546875, 519.5050659179688, 516.241943359375, 561.8622436523438, 573.7745971679688, 395.49456787109375, 445.4693908691406, 451.784423828125, 500.15447998046875, 497.91900634765625, 487.63775634765625, 314.03521728515625, 387.95806884765625, 384.3960266113281"
"463.8636169433594, 681.0130615234375, 396.76611328125, 632.4801025390625, 636.2167358398438, 656.5892333984375, 649.5661010742188, 639.056640625, 616.9155883789062, 599.3425903320312, 614.08447265625, 589.53662109375, 579.8927612304688, 558.7789306640625, 556.0819702148438, 533.7445068359375, 430.1737976074219, 429.8095397949219, 417.7938232421875, 522.6610717773438, 384.3922424316406, 296.5709228515625, 289.05340576171875, 334.8045349121094, 366.61981201171875, 452.0055236816406, 454.52789306640625, 521.2323608398438, 516.0657958984375, 568.5510864257812, 570.013671875, 615.9156494140625, 623.0156860351562, 442.3235168457031, 489.8241882324219, 498.7434997558594, 544.5618896484375, 532.4678955078125, 522.1762084960938, 345.52069091796875, 425.96026611328125, 414.3694152832031"
"450.2417297363281, 660.3167724609375, 388.87786865234375, 611.8421630859375, 621.848388671875, 642.6930541992188, 637.6109008789062, 628.0200805664062, 606.2301025390625, 587.3381958007812, 603.4225463867188, 582.540283203125, 567.3922729492188, 550.0709838867188, 548.4103393554688, 525.3560791015625, 424.2475891113281, 423.20123291015625, 407.60113525390625, 508.8286437988281, 376.0587158203125, 258.5142822265625, 247.5528564453125, 298.7300720214844, 327.5356750488281, 414.7444763183594, 414.3780212402344, 485.73736572265625, 476.9980773925781, 534.7045288085938, 533.6198120117188, 574.4973754882812, 586.7581176757812, 406.0937805175781, 456.47857666015625, 463.6044616699219, 511.7088623046875, 497.9091491699219, 489.1153869628906, 313.0218505859375, 393.02520751953125, 381.3733825683594"
"445.33447265625, 632.2889404296875, 387.6722412109375, 591.3676147460938, 600.6361083984375, 623.5283203125, 625.7685546875, 614.8552856445312, 594.3265380859375, 573.148681640625, 593.807373046875, 568.7393798828125, 559.4218139648438, 546.660888671875, 548.1611938476562, 525.5336303710938, 439.0605163574219, 437.65289306640625, 397.55242919921875, 498.2293395996094, 376.632568359375, 253.26309204101562, 230.2250518798828, 301.0020446777344, 304.38079833984375, 386.673828125, 385.0231018066406, 451.5672912597656, 444.1513671875, 501.1272277832031, 499.4645080566406, 526.36376953125, 548.876953125, 374.5986328125, 429.2033996582031, 437.4225158691406, 488.2083435058594, 474.17291259765625, 466.67523193359375, 303.17315673828125, 375.02569580078125, 356.8623046875"
"443.2029724121094, 648.2048950195312, 383.26959228515625, 604.2322998046875, 612.5499877929688, 634.7192993164062, 633.4426879882812, 621.5707397460938, 603.9072875976562, 583.4624633789062, 601.5745239257812, 581.6211547851562, 561.776611328125, 545.6804809570312, 542.4752197265625, 521.8233032226562, 424.5938720703125, 423.47698974609375, 401.534912109375, 505.2994689941406, 374.0982666015625, 277.2361145019531, 257.16595458984375, 315.3879699707031, 332.2088928222656, 413.5954895019531, 415.94244384765625, 479.30535888671875, 472.7787780761719, 527.2154541015625, 527.4364624023438, 568.6646118164062, 578.4175415039062, 406.4096374511719, 454.4939880371094, 464.6945495605469, 508.2696838378906, 500.9083557128906, 494.4462890625, 324.8033752441406, 399.5145568847656, 395.74029541015625"
"448.57672119140625, 631.6815795898438, 393.04571533203125, 594.4735107421875, 602.3917846679688, 626.0252075195312, 631.0296630859375, 616.9760131835938, 603.5708618164062, 579.517333984375, 602.4215087890625, 579.65185546875, 563.0061645507812, 552.645751953125, 554.406982421875, 533.5408935546875, 451.333251953125, 449.0531311035156, 404.12164306640625, 503.1063537597656, 383.4345397949219, 253.3990936279297, 224.11083984375, 299.6549377441406, 295.70733642578125, 374.58392333984375, 372.01220703125, 432.36480712890625, 427.5531311035156, 481.3402099609375, 479.6795654296875, 507.2190246582031, 528.1674194335938, 360.3069763183594, 412.4615173339844, 420.9712219238281, 470.38348388671875, 461.7769470214844, 456.6142272949219, 300.3255615234375, 366.294921875, 352.5550537109375"
"431.1141662597656, 656.4688720703125, 359.4205322265625, 607.5676879882812, 622.5384521484375, 644.5220947265625, 649.7867431640625, 642.484619140625, 614.118896484375, 595.8645629882812, 616.4798583984375, 591.267822265625, 569.1187133789062, 557.06982421875, 558.4097290039062, 541.255615234375, 412.5655517578125, 412.87701416015625, 380.6860046386719, 496.8057861328125, 347.15020751953125, 203.14340209960938, 186.9905242919922, 245.11363220214844, 265.8536376953125, 371.84796142578125, 369.0467224121094, 449.0135498046875, 437.8933410644531, 496.56756591796875, 491.7668762207031, 543.6161499023438, 560.4616088867188, 369.4843444824219, 420.0352783203125, 427.302490234375, 482.3878173828125, 476.2150573730469, 462.48785400390625, 263.45574951171875, 345.6844482421875, 333.1789245605469"
